Round,Result,Accumulating_winning_rate
76044,fail,0.2815475251170375
76045,fail,0.28154382273653755
76046,fail,0.28154012045340976
76047,win,0.28154956803029707
76048,win,0.2815590153587208
76049,fail,0.2815553130218675
76050,win,0.2815647600262985
76051,fail,0.2815610577112727
76052,fail,0.28155735549360966
76053,fail,0.28155365337330546
76054,win,0.28156309990270073
76055,fail,0.2815593978042206
76056,fail,0.2815556958030925
76057,fail,0.28155199389931235
76058,fail,0.28154829209287646
76059,fail,0.281544590383781
76060,fail,0.2815408887720221
76061,fail,0.28153718725759586
76062,win,0.28154663300991295
76063,fail,0.28154293151729487
76064,fail,0.28153923012200255
76065,fail,0.2815355288240321
76066,fail,0.2815318276233797
76067,fail,0.28152812652004156
76068,fail,0.2815244255140138
76069,win,0.2815338705648819
76070,win,0.2815433153674247
76071,fail,0.28153961430768626
76072,fail,0.28153591334525185
76073,fail,0.2815322124801178
76074,fail,0.28152851171228016
76075,fail,0.28152481104173516
76076,fail,0.2815211104684789
76077,win,0.28153055456971227
76078,fail,0.28152685401824445
76079,fail,0.28152315356405844
76080,fail,0.2815194532071504
76081,win,0.28152889683363785
76082,fail,0.28152519649851476
76083,fail,0.2815214962606627
76084,fail,0.2815177961200778
76085,fail,0.28151409607675626
76086,win,0.28152353915306366
76087,fail,0.2815198391315205
76088,win,0.2815292818841342
76089,win,0.281538724388545
76090,fail,0.2815350243133132
76091,fail,0.28153132433533534
76092,win,0.28154076644062453
76093,win,0.2815502082977409
76094,fail,0.28154650826609195
76095,fail,0.28154280833169065
76096,win,0.28155224978973925
76097,win,0.2815616909996452
76098,fail,0.2815579910115903
76099,fail,0.2815542911207769
76100,win,0.28156373193166884
76101,fail,0.28156003206265356
76102,fail,0.2815563322908728
76103,win,0.2815657727027844
76104,win,0.2815752128666036
76105,fail,0.2815715130411931
76106,fail,0.2815678133130108
76107,win,0.2815772530779035
76108,fail,0.2815735533715247
76109,fail,0.28156985376236715
76110,fail,0.281566154250427
76111,fail,0.28156245483570047
76112,fail,0.2815587555181837
76113,fail,0.2815550562978729
76114,win,0.28156449536221984
76115,fail,0.28156079616369967
76116,fail,0.28155709706237847
76117,fail,0.2815533980582524
76118,fail,0.28154969915131767
76119,win,0.2815591376660229
76120,fail,0.2815554387808723
76121,fail,0.28155173999290606
76122,win,0.2815611781088253
76123,fail,0.2815574793426428
76124,fail,0.28155378067363773
76125,fail,0.28155008210180626
76126,fail,0.28154638362714446
76127,fail,0.2815426852496486
76128,fail,0.28153898696931484
76129,fail,0.2815352887861393
76130,fail,0.28153159070011824
76131,fail,0.28152789271124773
76132,win,0.2815373299006988
76133,win,0.2815467668422366
76134,win,0.28155620353587096
76135,fail,0.28155250541800747
76136,win,0.2815619417883787
76137,win,0.28157137791087117
76138,win,0.28158081378549477
76139,fail,0.2815771155386858
76140,fail,0.28157341738902025
76141,fail,0.28156971933649416
76142,fail,0.2815660213811037
76143,win,0.2815754567064602
76144,fail,0.28157175877285145
76145,fail,0.2815680609363714
76146,fail,0.2815643631970163
76147,fail,0.2815606655547822
76148,fail,0.2815569680096654
76149,fail,0.281553270561662
76150,fail,0.28154957321076823
76151,win,0.2815590077608961
76152,win,0.28156844206324194
76153,win,0.28157787611781543
76154,win,0.28158730992462644
76155,fail,0.2815836123695096
76156,fail,0.2815799149114975
76157,fail,0.2815762175505863
76158,fail,0.2815725202867722
76159,win,0.2815819535445581
76160,fail,0.28157825630252103
76161,win,0.2815876892372737
76162,win,0.28159712192431924
76163,fail,0.28159342462875675
76164,fail,0.28158972743028204
76165,fail,0.28158603032889123
76166,fail,0.28158233332458055
76167,fail,0.2815786364173461
76168,win,0.2815880684802017
76169,fail,0.28158437159474325
76170,fail,0.2815806748063542
76171,fail,0.28157697811503063
76172,win,0.2815864097043533
76173,fail,0.28158271303480237
76174,fail,0.28157901646231
76175,fail,0.28157531998687235
76176,fail,0.2815716236084856
76177,fail,0.281567927327146
76178,win,0.28157735829242037
76179,fail,0.2815736620328437
76180,fail,0.2815699658703072
76181,fail,0.281566269804807
76182,win,0.281575700296658
76183,fail,0.28157200425291734
76184,fail,0.28156830830620605
76185,win,0.2815777383999475
76186,win,0.28158716824613444
76187,fail,0.28158347224592123
76188,fail,0.2815797763427311
76189,fail,0.2815760805365604
76190,fail,0.28157238482740515
76191,fail,0.2815686892152616
76192,fail,0.281564993700126
76193,fail,0.2815612982819944
76194,win,0.2815707273538599
76195,win,0.2815801561782269
76196,fail,0.28157646070659875
76197,win,0.2815858892082365
76198,fail,0.28158219375836635
76199,fail,0.2815784984054909
76200,fail,0.2815748031496063
76201,fail,0.2815711079907088
76202,fail,0.2815674129287945
76203,fail,0.2815637179638597
76204,win,0.2815731457666264
76205,fail,0.28156945082343676
76206,fail,0.28156575597721967
76207,win,0.281575183382104
76208,fail,0.28157148855763175
76209,fail,0.28156779383012503
76210,fail,0.2815640991995801
76211,fail,0.2815604046659931
76212,fail,0.2815567102293602
76213,win,0.2815661370107462
76214,fail,0.2815624425958485
76215,win,0.28157186905464804
76216,fail,0.2815681746614884
76217,fail,0.2815644803652728
76218,fail,0.28156078616599756
76219,win,0.28157021215182565
76220,fail,0.28156651797428495
76221,win,0.2815759436375802
76222,fail,0.2815722494817769
76223,win,0.28158167482256014
76224,fail,0.28157798068849704
76225,win,0.2815874057067891
76226,win,0.2815968304777897
76227,fail,0.28159313629029087
76228,fail,0.28158944219971666
76229,fail,0.2815857482060633
76230,fail,0.28158205430932703
76231,fail,0.281578360509504
76232,fail,0.28157466680659043
76233,win,0.281584090879278
76234,win,0.28159351470472493
76235,fail,0.2815898209483833
76236,fail,0.28158612728894483
76237,win,0.2815955507168435
76238,fail,0.28159185707914686
76239,fail,0.28158816353834654
76240,win,0.28159758656873035
76241,fail,0.2815938930496714
76242,win,0.28160331575771885
76243,win,0.28161273821859056
76244,fail,0.28160904464613606
76245,fail,0.28160535117056856
76246,fail,0.2816016577918842
76247,fail,0.28159796451007907
76248,fail,0.2815942713251495
76249,fail,0.28159057823709166
76250,fail,0.28158688524590164
76251,fail,0.2815831923515757
76252,fail,0.28157949955411005
76253,fail,0.28157580685350087
76254,fail,0.28157211424974427
76255,win,0.2815815356370074
76256,win,0.2815909567771716
76257,win,0.28160037767024665
76258,fail,0.28159668493797374
76259,fail,0.2815929923025479
76260,fail,0.2815892997639654
76261,fail,0.2815856073222224
76262,fail,0.28158191497731505
76263,win,0.28159133524776103
76264,win,0.28160075527116335
76265,fail,0.28159706287287745
76266,win,0.2816064825741484
76267,fail,0.28160279019759527
76268,win,0.28161220957675565
76269,fail,0.28160851722193814
76270,win,0.2816179362790088
76271,fail,0.28161424394592965
76272,win,0.2816236626809314
76273,fail,0.2816199703695934
76274,fail,0.2816162781550725
76275,win,0.2816256964929531
76276,fail,0.28162200430017303
76277,fail,0.2816183122042031
76278,fail,0.28161462020503947
76279,fail,0.2816109283026783
76280,fail,0.2816072364971159
76281,fail,0.28160354478834837
76282,fail,0.2815998531763719
76283,fail,0.2815961616611827
76284,win,0.2816055791515914
76285,fail,0.28160188765812416
76286,fail,0.28159819626143723
76287,fail,0.2815945049615269
76288,fail,0.28159081375838924
76289,fail,0.2815871226520206
76290,fail,0.2815834316424171
76291,fail,0.2815797407295749
76292,fail,0.2815760499134903
76293,fail,0.28157235919415935
76294,fail,0.28156866857157836
76295,fail,0.2815649780457435
76296,fail,0.28156128761665095
76297,fail,0.2815575972842969
76298,fail,0.28155390704867755
76299,fail,0.2815502169097891
76300,fail,0.28154652686762777
76301,fail,0.28154283692218973
76302,fail,0.2815391470734712
76303,fail,0.28153545732146834
76304,win,0.2815448731390229
76305,win,0.2815542887097831
76306,fail,0.2815505989044112
76307,win,0.2815600141533542
76308,win,0.2815694291555276
76309,fail,0.2815657392968064
76310,fail,0.2815620495347923
76311,fail,0.28155835986948147
76312,win,0.28156777439983227
76313,fail,0.2815640847562014
76314,fail,0.28156039520926696
76315,fail,0.2815567057590251
76316,win,0.2815661198176005
76317,fail,0.2815624303890352
76318,win,0.2815718441258943
76319,win,0.2815812576160589
76320,fail,0.2815775681341719
76321,fail,0.28157387874896816
76322,win,0.28158329184245695
76323,win,0.2815927046892811
76324,fail,0.281589015250773
76325,fail,0.28158532590894203
76326,fail,0.2815816366637843
76327,fail,0.281577947515296
76328,fail,0.28157425846347345
76329,fail,0.2815705695083127
76330,win,0.2815799816585877
76331,fail,0.28157629272510515
76332,fail,0.28157260388827754
76333,fail,0.28156891514810106
76334,fail,0.281565226504572
76335,fail,0.2815615379576865
76336,fail,0.2815578495074408
76337,fail,0.28155416115383103
76338,win,0.2815635725326836
76339,fail,0.2815598842007362
76340,fail,0.28155619596541787
76341,fail,0.2815525078267248
76342,win,0.2815619187341175
76343,win,0.28157132939496743
76344,win,0.2815807398092843
76345,fail,0.2815770515423407
76346,fail,0.2815733633720169
76347,fail,0.28156967529830906
76348,fail,0.2815659873212134
76349,fail,0.28156229944072614
76350,fail,0.2815586116568435
76351,fail,0.2815549239695616
76352,fail,0.2815512363788768
76353,win,0.28156064594711405
76354,win,0.2815700552688792
76355,fail,0.28156636762490994
76356,fail,0.28156268007753155
76357,win,0.28157208900297287
76358,win,0.28158149768197177
76359,fail,0.2815778100813264
76360,fail,0.2815741225772656
76361,fail,0.28157043516978564
76362,fail,0.2815667478588827
76363,fail,0.281563060644553
76364,fail,0.2815593735267927
76365,win,0.281568781509854
76366,fail,0.28156509441374433
76367,fail,0.2815614074141972
76368,fail,0.28155772051120886
76369,fail,0.2815540337047755
76370,fail,0.2815503469948933
76371,fail,0.28154666038155846
76372,fail,0.2815429738647672
76373,win,0.2815523810770822
76374,win,0.2815617880430513
76375,fail,0.2815581014729951
76376,fail,0.28155441499947625
76377,fail,0.2815507286224911
76378,fail,0.28154704234203565
76379,fail,0.2815433561581063
76380,win,0.2815527625032731
76381,fail,0.28154907634097487
76382,win,0.2815584823649551
76383,fail,0.28155479622429075
76384,win,0.28156420192710513
76385,fail,0.2815605158080775
76386,fail,0.2815568297855628
76387,win,0.2815662350923587
76388,fail,0.2815625490914803
76389,fail,0.2815588631871081
76390,fail,0.28155517737923813
76391,fail,0.28155149166786664
76392,win,0.28156089642894544
76393,fail,0.28155721073920387
76394,fail,0.2815535251459539
76395,fail,0.2815498396491917
76396,win,0.2815592439394733
76397,win,0.2815686479835596
76398,win,0.2815780517814602
76399,fail,0.28157436615662507
76400,fail,0.28157068062827223
76401,fail,0.28156699519639794
76402,fail,0.2815633098609984
76403,fail,0.2815596246220698
76404,fail,0.2815559394796084
76405,fail,0.28155225443361037
76406,fail,0.2815485694840719
76407,win,0.28155797243708036
76408,fail,0.28155428750916134
76409,win,0.28156369014121374
76410,fail,0.2815600052349169
76411,win,0.28156940754603393
76412,fail,0.2815657226613621
76413,fail,0.2815620378731368
76414,fail,0.2815583531813542
76415,fail,0.2815546685860106
76416,fail,0.28155098408710216
76417,fail,0.28154729968462516
76418,fail,0.28154361537857575
76419,fail,0.28153993116895015
76420,fail,0.2815362470557446
76421,win,0.2815456484474163
76422,fail,0.28154196435581375
76423,fail,0.2815382803606244
76424,fail,0.2815345964618444
76425,win,0.2815439973830553
76426,win,0.2815533980582524
76427,win,0.28156279848744553
76428,fail,0.2815591144606689
76429,fail,0.2815554305302961
76430,win,0.2815648305639147
76431,fail,0.281561146655153
76432,fail,0.2815574628427884
76433,fail,0.28155377912681695
76434,fail,0.281550095507235
76435,fail,0.28154641198403874
76436,fail,0.28154272855722434
76437,fail,0.2815390452267881
76438,fail,0.2815353619927261
76439,win,0.2815447611821191
76440,fail,0.2815410779696494
76441,fail,0.2815373948535472
76442,fail,0.28153371183380865
76443,fail,0.28153002891043
76444,win,0.2815394275548114
76445,win,0.2815488259532998
76446,fail,0.28154514297674177
76447,fail,0.28154146009653747
76448,fail,0.28153777731268315
76449,fail,0.281534094625175
76450,fail,0.28153041203400914
76451,win,0.2815398098128213
76452,win,0.2815492073457856
76453,fail,0.28154552470145056
76454,fail,0.28154184215345174
76455,fail,0.28153815970178536
76456,win,0.28154755676467513
76457,fail,0.2815438743345933
76458,win,0.2815532710769311
76459,fail,0.28154958866843666
76460,fail,0.2815459063562647
76461,fail,0.28154222414041147
76462,fail,0.28153854202087314
76463,win,0.2815479382184848
76464,fail,0.2815442561205273
76465,fail,0.2815405741188779
76466,win,0.2815499699212722
76467,fail,0.2815462879412034
76468,win,0.28155568342313125
76469,fail,0.2815520014646458
76470,fail,0.28154831960245846
76471,fail,0.28154463783656547
76472,fail,0.28154095616696306
76473,fail,0.2815372745936474
76474,fail,0.2815335931166148
76475,fail,0.2815299117358614
76476,fail,0.2815262304513834
76477,fail,0.28152254926317716
76478,fail,0.2815188681712388
76479,fail,0.2815151871755645
76480,win,0.28152458158995813
76481,win,0.28153397575868516
76482,fail,0.28153029470986635
76483,fail,0.28152661375730553
76484,fail,0.2815229329009989
76485,fail,0.28151925214094264
76486,fail,0.2815155714771331
76487,fail,0.28151189090956635
76488,fail,0.2815082104382387
76489,fail,0.28150453006314635
76490,win,0.28151392338867826
76491,fail,0.28151024303512834
76492,fail,0.28150656277780683
76493,win,0.28151595570836546
76494,win,0.28152534839333804
76495,fail,0.28152166808288126
76496,win,0.2815310604476051
76497,win,0.28154045256676735
76498,fail,0.28153677220319484
76499,fail,0.2815330919358423
76500,win,0.28154248366013074
76501,win,0.2815518751388871
76502,win,0.281561266372121
76503,fail,0.2815575859770205
76504,fail,0.2815539056781345
76505,fail,0.2815502254754591
76506,win,0.2815596162392492
76507,fail,0.28155593605813845
76508,win,0.2815653265018037
76509,fail,0.2815616463422604
76510,fail,0.28155796627891777
76511,win,0.2815673563278483
76512,win,0.28157674613132583
76513,win,0.28158613568936
76514,fail,0.28158245549834016
76515,fail,0.28157877540351567
76516,fail,0.2815750954048826
76517,fail,0.28157141550243736
76518,fail,0.28156773569617605
76519,fail,0.28156405598609496
76520,fail,0.2815603763721903
76521,win,0.2815697651625044
76522,fail,0.2815660855701628
76523,win,0.28157547404048455
76524,win,0.28158486226543306
76525,fail,0.2815811826200588
76526,fail,0.2815775030708517
76527,fail,0.2815738236178081
76528,win,0.28158321137361486
76529,win,0.28159259888408317
76530,win,0.28160198614922255
76531,fail,0.28159830656858004
76532,fail,0.28159462708409555
76533,fail,0.2815909476957652
76534,win,0.28160033449185984
76535,fail,0.2815966551251062
76536,fail,0.2815929758544998
76537,fail,0.2815892966800371
76538,fail,0.2815856176017142
76539,fail,0.2815819386195273
76540,fail,0.28157825973347267
76541,win,0.28158764583687174
76542,fail,0.2815839669723812
76543,fail,0.28158028820401604
76544,fail,0.28157660953177255
76545,fail,0.281572930955647
76546,fail,0.2815692524756356
76547,fail,0.2815655740917345
76548,fail,0.28156189580394003
76549,win,0.2815712811401847
76550,win,0.2815806662312214
76551,win,0.28159005107705976
76552,fail,0.28158637266172015
76553,fail,0.2815826943424817
76554,fail,0.2815790161193406
76555,win,0.2815884004963752
76556,win,0.281597784628246
76557,fail,0.2815941063521298
76558,win,0.28160349016431985
76559,win,0.28161287373137056
76560,fail,0.28160919540229884
76561,fail,0.281605517169316
76562,fail,0.28160183903241814
76563,win,0.28161122213079426
76564,fail,0.2816075440154642
76565,fail,0.28160386599621234
76566,fail,0.28160018807303505
76567,win,0.2816095707027832
76568,win,0.28161895308745166
76569,fail,0.2816152751113375
76570,fail,0.28161159723129164
76571,fail,0.28160791944731034
76572,fail,0.28160424175938986
76573,win,0.28161362360100817
76574,fail,0.28160994593465144
76575,fail,0.28160626836434866
76576,fail,0.2816025908900961
76577,fail,0.28159891351189
76578,fail,0.28159523622972654
76579,fail,0.28159155904360206
76580,win,0.28160094019326193
76581,win,0.28161032109792244
76582,fail,0.28160664385887024
76583,fail,0.2816029667158508
76584,fail,0.28159928966886033
76585,fail,0.2815956127178951
76586,win,0.2816049930796751
