Round,Result,Accumulating_winning_rate
13278,fail,0.3901943063714415
13279,win,0.39024022893290156
13280,win,0.39028614457831323
13281,fail,0.390256757774264
13282,win,0.39030266526125584
13283,win,0.390348565836031
13284,fail,0.39031918096958745
13285,fail,0.39028980052691004
13286,fail,0.3902604245069998
13287,fail,0.3902310529088583
13288,win,0.39027694160144494
13289,win,0.3903228233877643
13290,win,0.3903686982693755
13291,win,0.3904145662478369
13292,win,0.3904604273247066
13293,win,0.39050628150154215
13294,win,0.3905521287799007
13295,win,0.3905979691613389
13296,fail,0.39056859205776173
13297,fail,0.39053921937279085
13298,win,0.3905850503835163
13299,fail,0.39055568087826154
13300,fail,0.39052631578947367
13301,win,0.3905721374332757
13302,win,0.39061795218764095
13303,win,0.3906637600541231
13304,fail,0.39063439567047503
13305,fail,0.39060503570086436
13306,fail,0.39057568014429583
13307,fail,0.39054632899977454
13308,win,0.3905921250375714
13309,win,0.39063791419340294
13310,fail,0.39060856498873026
13311,win,0.3906543460295996
13312,fail,0.390625
13313,fail,0.39059565837902804
13314,fail,0.39056632116569023
13315,win,0.39061209162598576
13316,win,0.3906578552117753
13317,fail,0.3906285199369227
13318,fail,0.3905991890674275
13319,fail,0.3905698626022975
13320,win,0.39061561561561564
13321,win,0.3906613617596277
13322,win,0.3907071010358805
13323,win,0.3907528334459206
13324,win,0.3907985589912939
13325,win,0.39084427767354596
13326,win,0.3908899894942218
13327,win,0.39093569445486603
13328,win,0.3909813925570228
13329,fail,0.39095205941931127
13330,win,0.3909977494373593
13331,win,0.3910434326007051
13332,win,0.3910891089108911
13333,fail,0.39105977649441237
13334,win,0.3911054447277636
13335,win,0.39115110611173604
13336,win,0.3911967606478704
13337,win,0.3912424083377071
13338,fail,0.39121307542360173
13339,win,0.39125871504610543
13340,fail,0.3912293853073463
13341,win,0.39127501686530247
13342,win,0.3913206415829711
13343,win,0.39136625946189013
13344,fail,0.3913369304556355
13345,win,0.3913825402772574
13346,fail,0.391353214446276
13347,fail,0.3913238930096651
13348,win,0.3913694935570872
13349,win,0.3914150872724549
13350,fail,0.3913857677902622
13351,win,0.3914313534566699
13352,fail,0.3914020371479928
13353,fail,0.3913727252302853
13354,fail,0.39134341770256104
13355,fail,0.39131411456383375
13356,fail,0.3912848158131177
13357,fail,0.39125552144942727
13358,fail,0.3912262314717772
13359,fail,0.3911969458791826
13360,win,0.3912425149700599
13361,win,0.3912880772397276
13362,fail,0.3912587935937734
13363,win,0.391304347826087
13364,fail,0.39127506734510625
13365,win,0.39132061354283576
13366,win,0.39136615292533294
13367,win,0.3914116854941273
13368,win,0.39145721125074806
13369,win,0.39150273019672377
13370,fail,0.39147344801795064
13371,fail,0.39144417021913097
13372,fail,0.3914148967992821
13373,fail,0.3913856277574217
13374,win,0.3914311350381337
13375,win,0.3914766355140187
13376,fail,0.39144736842105265
13377,fail,0.39141810570381996
13378,fail,0.3913888473613395
13379,win,0.39143433739442407
13380,win,0.3914798206278027
13381,win,0.39152529706299977
13382,fail,0.39149603945598566
13383,win,0.3915415078831353
13384,fail,0.39151225343693963
13385,fail,0.39148300336197234
13386,fail,0.3914537576572538
13387,win,0.39149921565698065
13388,win,0.39154466686585
13389,fail,0.39151542310852194
13390,fail,0.3914861837191934
13391,fail,0.39145694869688596
13392,fail,0.39142771804062126
13393,win,0.39147315761965207
13394,fail,0.39144393011796325
13395,win,0.39148936170212767
13396,win,0.3915347865034339
13397,win,0.39158020452340075
13398,win,0.3916256157635468
13399,fail,0.3915963877901336
13400,win,0.39164179104477614
13401,win,0.39168718752331916
13402,fail,0.39165796149828386
13403,fail,0.3916287398343654
13404,win,0.39167412712623095
13405,win,0.3917195076464006
13406,fail,0.39169028793077726
13407,win,0.39173566047587083
13408,fail,0.39170644391408116
13409,win,0.3917518084868372
13410,win,0.39179716629381056
13411,win,0.3918425173365148
13412,fail,0.39181330152102595
13413,win,0.3918586445985238
13414,fail,0.3918294319367825
13415,fail,0.3918002236302646
13416,win,0.39184555754323197
13417,fail,0.3918163523887605
13418,fail,0.3917871515874199
13419,fail,0.3917579551382368
13420,win,0.3918032786885246
13421,fail,0.39177408538857017
13422,win,0.39181940098345996
13423,fail,0.39179021083215376
13424,fail,0.39176102502979737
13425,win,0.3918063314711359
13426,win,0.39185163116341426
13427,win,0.3918969241081403
13428,win,0.3919422103068216
13429,win,0.3919874897609651
13430,fail,0.39195830230826506
13431,fail,0.3919291192018465
13432,win,0.39197438951756997
13433,win,0.39201965309312886
13434,win,0.3920649099300283
13435,win,0.392110160029773
13436,fail,0.3920809764810956
13437,fail,0.3920517972761777
13438,win,0.39209703824973957
13439,fail,0.3920678621921274
13440,fail,0.3920386904761905
13441,fail,0.39200952310095977
13442,fail,0.39198036006546644
13443,win,0.3920255895261474
13444,fail,0.39199642963403747
13445,win,0.3920416511714392
13446,fail,0.392012494422133
13447,win,0.3920577080389678
13448,fail,0.3920285544318858
13449,fail,0.39199940516023496
13450,win,0.39204460966542753
13451,win,0.39208980744926025
13452,win,0.39213499851323225
13453,win,0.3921801828588419
13454,win,0.3922253604875873
13455,win,0.3922705314009662
13456,fail,0.3922413793103448
13457,win,0.39228654231998217
13458,fail,0.3922573933719721
13459,fail,0.3922282487554796
13460,win,0.3922734026745914
13461,fail,0.3922442611990194
13462,fail,0.3922151240528896
13463,win,0.39226026888509247
13464,fail,0.3922311348781937
13465,win,0.3922762718158188
13466,fail,0.3922471409475717
13467,fail,0.392218014405584
13468,fail,0.3921888921888922
13469,fail,0.39215977429653276
13470,fail,0.3921306607275427
13471,fail,0.3921015514809591
13472,fail,0.39207244655581946
13473,win,0.3921175684702739
13474,win,0.3921626836871011
13475,win,0.3922077922077922
13476,fail,0.3921786880379935
13477,fail,0.392149588187282
13478,fail,0.39212049265469656
13479,fail,0.3920914014392759
13480,win,0.3921364985163205
13481,fail,0.3921074104294934
13482,fail,0.39207832665776593
13483,fail,0.392049247200178
13484,win,0.3920943340255117
13485,win,0.3921394141638858
13486,win,0.39218448761678776
13487,fail,0.3921554089122859
13488,fail,0.39212633451957296
13489,fail,0.39209726443769
13490,win,0.3921423276501112
13491,win,0.3921873841820473
13492,fail,0.3921583160391343
13493,fail,0.39212925220484696
13494,fail,0.3921001926782274
13495,fail,0.3920711374583179
13496,win,0.3921161825726141
13497,win,0.39216122101207673
13498,win,0.3922062527781894
13499,fail,0.392177198310986
13500,win,0.39222222222222225
13501,fail,0.3921931708762314
13502,win,0.39223818693526885
13503,fail,0.3922091387099163
13504,fail,0.3921800947867299
13505,win,0.3922251018141429
13506,fail,0.3921960610099215
13507,fail,0.3921670245058118
13508,win,0.3922120225051821
13509,fail,0.3921829891183655
13510,fail,0.3921539600296077
13511,win,0.39219894900451485
13512,win,0.3922439313203079
13513,fail,0.39221490416635835
13514,fail,0.3921858813082729
13515,fail,0.39215686274509803
13516,fail,0.39212784847588045
13517,win,0.3921728194125916
13518,fail,0.39214380825565914
13519,fail,0.3921148013906354
13520,fail,0.392085798816568
13521,fail,0.39205680053250497
13522,fail,0.39202780653749447
13523,fail,0.3919988168305849
13524,win,0.39204377403135166
13525,win,0.3920887245841035
13526,win,0.39213366849031495
13527,fail,0.39210467952982925
13528,fail,0.39207569485511534
13529,win,0.392120629758297
13530,win,0.39216555801921654
13531,win,0.3922104796393467
13532,fail,0.39218149571386346
13533,win,0.3922264095174758
13534,fail,0.3921974286980937
13535,fail,0.3921684521610639
13536,fail,0.39213947990543735
13537,fail,0.3921105119302652
13538,fail,0.3920815482345989
13539,fail,0.3920525888174902
13540,win,0.3920974889217134
13541,fail,0.39206853260468205
13542,win,0.39211342490031015
13543,fail,0.39208447168278815
13544,win,0.3921293561724749
13545,fail,0.3921004060538944
13546,win,0.3921452827402923
13547,win,0.3921901528013582
13548,win,0.3922350162385592
13549,fail,0.3922060668684036
13550,fail,0.3921771217712177
13551,fail,0.39214818094605564
13552,win,0.3921930342384888
13553,win,0.3922378809119752
13554,fail,0.3922089420097388
13555,win,0.39225378089265955
13556,win,0.39229861316022424
13557,win,0.3923434388138969
13558,win,0.39238825785514087
13559,win,0.3924330702854193
13560,win,0.39247787610619467
13561,fail,0.3924489344443625
13562,win,0.39249373248783365
13563,fail,0.39246479392464795
13564,fail,0.3924358596284282
13565,win,0.392480648728345
13566,fail,0.3924517175291169
13567,win,0.3924964988575219
13568,win,0.39254127358490565
13569,fail,0.3925123443142457
13570,fail,0.3924834193072955
13571,fail,0.39245449856311254
13572,fail,0.3924255820807545
13573,fail,0.39239666985927946
13574,fail,0.3923677618977457
13575,fail,0.3923388581952118
13576,win,0.3923836181496759
13577,win,0.392428371510643
13578,win,0.3924731182795699
13579,fail,0.39244421533249874
13580,fail,0.39241531664212076
13581,fail,0.39238642220749576
13582,fail,0.3923575320276837
13583,fail,0.39232864610174484
13584,win,0.3923733804475854
13585,fail,0.3923444976076555
13586,win,0.3923892242013838
13587,win,0.3924339442113785
13588,win,0.39247865763909334
13589,fail,0.3924497755537567
13590,win,0.39249448123620306
13591,fail,0.39246560223677435
13592,fail,0.3924367274867569
13593,win,0.39248142426248805
13594,win,0.39252611446226277
13595,win,0.3925707980875322
13596,win,0.392615475139747
13597,win,0.39266014562035745
13598,fail,0.39263126930430947
13599,win,0.3926759320538275
13600,fail,0.3926470588235294
13601,win,0.39269171384457024
13602,fail,0.392662843699456
13603,fail,0.39263397779901493
13604,fail,0.3926051161423111
13605,win,0.3926497611172363
13606,win,0.39269439952961926
13607,fail,0.3926655397956934
13608,fail,0.39263668430335097
13609,win,0.3926813138364318
13610,win,0.39272593681116824
13611,win,0.39277055322900595
13612,win,0.39281516309139
13613,win,0.39285976639976494
13614,win,0.39290436315557514
13615,win,0.3929489533602644
13616,fail,0.3929200940070505
13617,win,0.39296467650730704
13618,win,0.3930092524599794
13619,fail,0.3929803950363463
13620,fail,0.39295154185022024
13621,fail,0.3929226929006681
13622,fail,0.3928938481867567
13623,fail,0.3928650077075534
13624,fail,0.3928361714621257
13625,win,0.39288073394495415
13626,fail,0.39285190077792453
13627,fail,0.3928230718426653
13628,win,0.3928676254769592
13629,fail,0.39283879961846063
13630,fail,0.39280997798972855
13631,fail,0.392781160589832
13632,fail,0.3927523474178404
13633,fail,0.3927235384728233
13634,fail,0.39269473375385067
13635,win,0.3927392739273927
13636,fail,0.39271047227926076
13637,win,0.39275500476644426
13638,win,0.3927995307229799
13639,fail,0.3927707309920082
13640,fail,0.392741935483871
13641,win,0.39278645260611394
13642,fail,0.39275766016713093
13643,fail,0.3927288719489848
13644,win,0.3927733802403987
13645,fail,0.3927445950897765
13646,fail,0.392715814157995
13647,win,0.3927603136220415
13648,win,0.3928048065650645
13649,fail,0.3927760275478057
13650,fail,0.39274725274725275
13651,win,0.39279173686909385
13652,win,0.39283621447406974
13653,win,0.3928806855636124
13654,win,0.39292515013915336
13655,win,0.3929696082021238
13656,win,0.3930140597539543
13657,fail,0.39298528227282714
13658,win,0.39302972616781373
13659,win,0.3930741635551651
13660,win,0.3931185944363104
13661,win,0.39316301881267846
13662,fail,0.3931342409603279
13663,win,0.3931786576886482
13664,win,0.3932230679156909
13665,win,0.3932674716428833
13666,fail,0.39323869457046684
13667,fail,0.3932099217092266
13668,win,0.393254316652034
13669,fail,0.39322554685785355
13670,win,0.3932699341623994
13671,win,0.39331431497330116
13672,fail,0.39328554710356933
13673,win,0.39332992028084546
13674,win,0.3933742869679684
13675,fail,0.393345521023766
13676,fail,0.393316759286341
13677,win,0.3933611172040652
13678,fail,0.3933323585319491
13679,fail,0.3933036040646246
13680,fail,0.3932748538011696
13681,win,0.393319201812733
13682,fail,0.3932904546118988
13683,fail,0.39326171161295037
13684,fail,0.3932329728149664
13685,win,0.39327731092436974
13686,fail,0.3932485751863218
13687,fail,0.39321984364725654
13688,fail,0.39319111630625364
13689,fail,0.39316239316239315
13690,win,0.39320672023374725
13691,win,0.39325104082974216
13692,fail,0.3932223196026877
13693,fail,0.39319360257065655
13694,fail,0.39316488973272967
13695,win,0.3932092004381161
13696,fail,0.3931804906542056
13697,fail,0.39315178506242243
13698,win,0.3931960870200029
13699,fail,0.393167384480619
13700,win,0.3932116788321168
13701,fail,0.3931829793445734
13702,fail,0.3931542840461247
13703,win,0.39319856965627964
13704,fail,0.39316987740805603
13705,fail,0.3931411893469537
13706,fail,0.393112505472056
13707,fail,0.39308382578244694
13708,fail,0.3930551502772104
13709,win,0.3930994237362317
13710,fail,0.39307075127644053
13711,fail,0.39304208299905186
13712,win,0.39308634772462075
13713,fail,0.3930576824910669
13714,fail,0.3930290214379466
13715,fail,0.3930003645643456
13716,win,0.3930446194225722
13717,win,0.3930888678282423
13718,fail,0.3930602128590174
13719,win,0.3931044536773817
13720,win,0.3931486880466472
13721,win,0.39319291596822387
13722,fail,0.3931642617694214
13723,win,0.3932084821103257
13724,win,0.39325269600699503
13725,win,0.3932969034608379
13726,win,0.3933411044732624
13727,fail,0.3933124499162235
13728,fail,0.39328379953379955
13729,win,0.3933279918420861
13730,fail,0.3932993445010925
13731,fail,0.3932707013327507
13732,fail,0.39324206233614917
13733,fail,0.39321342751037647
13734,win,0.3932576088539391
13735,win,0.3933017837641063
13736,fail,0.3932731508444962
13737,fail,0.39324452209361577
13738,win,0.39328868830979763
13739,win,0.39333284809665914
13740,fail,0.3933042212518195
13741,fail,0.39327559857361183
13742,win,0.39331974967253674
13743,win,0.3933638943462126
13744,fail,0.39333527357392317
13745,win,0.3933794106947981
13746,fail,0.3933507929579514
13747,win,0.3933949225285517
13748,fail,0.39336630782659293
13749,fail,0.3933376972870754
13750,win,0.39338181818181817
13751,win,0.3934259326594429
13752,fail,0.3933973240255963
13753,win,0.3934414309605177
13754,win,0.39348553148175075
13755,fail,0.3934569247546347
13756,fail,0.39342832218668217
13757,fail,0.3933997237769863
13758,fail,0.3933711295246402
13759,win,0.39341521912929717
13760,fail,0.39338662790697676
13761,win,0.3934307099774726
13762,win,0.39347478564162186
13763,win,0.39351885490082106
13764,fail,0.3934902644580064
13765,win,0.3935343261896113
13766,fail,0.3935057387766962
13767,win,0.39354979298322074
13768,win,0.39359384079023824
13769,win,0.39363788219914303
13770,win,0.393681917211329
13771,fail,0.3936533294604604
13772,fail,0.3936247458611676
13773,win,0.3936687722355333
13774,win,0.39371279221722083
13775,fail,0.3936842105263158
13776,fail,0.3936556329849013
13777,fail,0.3936270595920737
13778,fail,0.3935984903469299
13779,win,0.39364249945569346
13780,fail,0.39361393323657473
13781,fail,0.3935853711631957
13782,fail,0.3935568132346539
13783,fail,0.39352825945004716
13784,win,0.3935722576900754
13785,fail,0.3935437069278201
13786,fail,0.3935151603075584
13787,fail,0.39348661782838906
13788,fail,0.3934580794894111
13789,win,0.3935020668648923
13790,win,0.3935460478607687
13791,fail,0.39351751142049163
13792,win,0.3935614849187935
13793,win,0.3936054520408903
13794,win,0.3936494127881688
13795,win,0.3936933671620152
13796,fail,0.393664830385619
13797,win,0.3937087772704211
13798,fail,0.3936802435135527
13799,fail,0.393651713892311
13800,win,0.39369565217391306
13801,fail,0.39366712557061084
13802,fail,0.39363860310099985
13803,fail,0.3936100847641817
13804,win,0.3936540133294697
13805,fail,0.39362549800796814
13806,fail,0.3935969868173258
13807,fail,0.39356847975664516
13808,win,0.39361239860950176
13809,win,0.39365631110145555
13810,fail,0.3936278059377263
13811,fail,0.3935993049018898
13812,win,0.3936432088039386
13813,win,0.39368710634909143
13814,fail,0.3936586072100767
13815,fail,0.3936301121968874
13816,fail,0.3936016213086277
13817,win,0.39364550915538826
13818,win,0.39368939064987696
13819,win,0.39373326579347273
