Round,Result,Accumulating_winning_rate
71436,win,0.5102329357746794
71437,fail,0.510225793356384
71438,fail,0.5102186511380498
71439,fail,0.5102115091196685
71440,fail,0.5102043673012318
71441,win,0.510211223247155
71442,fail,0.5102040816326531
71443,win,0.510210937390647
71444,win,0.5102177929567213
71445,win,0.5102246483308839
71446,fail,0.5102175069283095
71447,win,0.5102243621145744
71448,win,0.5102312171089464
71449,fail,0.5102240759142885
71450,fail,0.5102169349195241
71451,win,0.5102237897300248
71452,fail,0.510216648939148
71453,fail,0.5102095083481449
71454,win,0.510216362974781
71455,win,0.5102232174095584
71456,fail,0.5102160770264218
71457,fail,0.5102089368431364
71458,win,0.5102157910940692
71459,fail,0.5102086511146252
71460,win,0.5102155051777219
71461,fail,0.5102083654021075
71462,win,0.5102152192773782
71463,fail,0.5102080797055819
71464,fail,0.5102009403335945
71465,fail,0.5101938011614077
71466,win,0.5102006548568551
71467,win,0.5102075083605021
71468,fail,0.5102003693960934
71469,win,0.5102072227119451
71470,win,0.5102140758360151
71471,win,0.5102209287683116
71472,win,0.5102277815088426
71473,win,0.5102346340576162
71474,fail,0.510227495312981
71475,win,0.5102343476740119
71476,fail,0.5102272091331356
71477,fail,0.510220070792003
71478,win,0.5102269229693053
71479,fail,0.5102197848319087
71480,win,0.5102266368214885
71481,win,0.5102334886193534
71482,win,0.5102403402255113
71483,win,0.5102471916399703
71484,win,0.5102540428627386
71485,fail,0.5102469049450934
71486,win,0.510253755980192
71487,fail,0.5102466182662582
71488,fail,0.5102394807520143
71489,fail,0.5102323434374519
71490,win,0.5102391942929081
71491,fail,0.5102320571820229
71492,win,0.5102389078498294
71493,win,0.51024575832599
71494,win,0.5102526086105128
71495,fail,0.5102454717113085
71496,fail,0.5102383350117489
71497,fail,0.5102311985118256
71498,win,0.5102380486167445
71499,win,0.5102448985300494
71500,win,0.5102517482517482
71501,win,0.5102585977818492
71502,win,0.5102654471203603
71503,win,0.5102722962672895
71504,fail,0.5102651599910495
71505,win,0.510272008950423
71506,win,0.5102788577182334
71507,win,0.5102857062944887
71508,fail,0.5102785702299043
71509,win,0.5102854186186354
71510,fail,0.5102782827576563
71511,fail,0.5102711470962509
71512,win,0.5102779953014879
71513,fail,0.5102708598436648
71514,fail,0.5102637245853958
71515,fail,0.5102565895266727
71516,win,0.5102634375524359
71517,fail,0.5102563026972607
71518,fail,0.5102491680416119
71519,win,0.510256015883891
71520,win,0.5102628635346756
71521,win,0.5102697109939738
71522,win,0.5102765582617935
71523,fail,0.5102694238217077
71524,win,0.5102762709020748
71525,win,0.5102831177909821
71526,win,0.5102899644884378
71527,win,0.5102968109944497
71528,fail,0.5102896767699362
71529,win,0.5102965230885376
71530,fail,0.5102893890675241
71531,win,0.510296235198725
71532,fail,0.5102891013812
71533,fail,0.5102819677631303
71534,fail,0.5102748343445075
71535,win,0.5102816802963585
71536,fail,0.5102745470811899
71537,win,0.5102813928456603
71538,win,0.5102882384187425
71539,win,0.5102950838004445
71540,win,0.5103019289907744
71541,win,0.5103087739897402
71542,fail,0.5103016409941014
71543,fail,0.510294508197867
71544,win,0.5103013530135302
71545,win,0.5103081976378503
71546,win,0.5103150420708356
71547,fail,0.5103079094860721
71548,fail,0.5103007771006877
71549,win,0.5103076213504032
71550,win,0.510314465408805
71551,win,0.5103213092759011
71552,win,0.5103281529516994
71553,win,0.5103349964362082
71554,fail,0.5103278642703413
71555,win,0.5103347075676054
71556,win,0.5103415506735983
71557,fail,0.5103344187151502
71558,win,0.5103412616339194
71559,win,0.5103481043614361
71560,win,0.5103549468977082
71561,fail,0.5103478151507106
71562,win,0.5103546574997904
71563,win,0.5103614996576443
71564,win,0.5103683416242804
71565,fail,0.5103612100887305
71566,fail,0.5103540787524802
71567,fail,0.5103469476155211
71568,fail,0.5103398166778449
71569,fail,0.510332685939443
71570,win,0.5103395277350845
71571,fail,0.5103323971999832
71572,win,0.5103392388084725
71573,win,0.5103460802257834
71574,fail,0.5103389498980077
71575,win,0.5103457911281872
71576,win,0.5103526321672068
71577,win,0.5103594730150747
71578,win,0.5103663136717986
71579,win,0.5103731541373867
71580,win,0.5103799944118469
71581,fail,0.5103728643075677
71582,win,0.5103797043949596
71583,win,0.5103865442912423
71584,fail,0.510379414394278
71585,win,0.5103862541035133
71586,fail,0.5103791244098008
71587,fail,0.510371994915278
71588,win,0.5103788344415265
71589,win,0.5103856737766975
71590,win,0.510392512920799
71591,win,0.5103993518738389
71592,win,0.5104061906358253
71593,win,0.510413029206766
71594,win,0.5104198675866692
71595,win,0.5104267057755429
71596,win,0.5104335437733951
71597,fail,0.5104264145145746
71598,fail,0.510419285454901
71599,fail,0.5104121565943659
71600,win,0.5104189944134078
71601,win,0.510425832041452
71602,win,0.5104326694785062
71603,fail,0.5104255408292948
71604,win,0.5104323780794369
71605,fail,0.5104252496334055
71606,fail,0.510418121386476
71607,win,0.5104249584537824
71608,win,0.5104317953301307
71609,fail,0.5104246672904243
71610,win,0.5104315039798911
71611,win,0.5104383404784181
71612,win,0.5104451767860135
71613,fail,0.5104380489575915
71614,fail,0.5104309213282319
71615,fail,0.5104237938979264
71616,fail,0.5104166666666666
71617,fail,0.5104095396344444
71618,win,0.5104163757714542
71619,fail,0.5104092489423198
71620,win,0.5104160848924881
71621,fail,0.5104089582664303
71622,fail,0.5104018318393789
71623,fail,0.5103947056113259
71624,win,0.5104015413827767
71625,fail,0.5103944153577662
71626,fail,0.5103872895317343
71627,fail,0.5103801639046728
71628,fail,0.5103730384765734
71629,fail,0.5103659132474277
71630,fail,0.5103587882172275
71631,win,0.5103656238220882
71632,win,0.5103724592360956
71633,win,0.5103792944592576
71634,win,0.5103861294915822
71635,fail,0.510379004676485
71636,win,0.510385839522028
71637,win,0.5103926741767523
71638,fail,0.5103855495686647
71639,win,0.5103923840366281
71640,win,0.5103992183137912
71641,fail,0.5103920939127036
71642,win,0.5103989280031267
71643,win,0.5104057619027679
71644,fail,0.5103986377086707
71645,fail,0.5103915137134483
71646,win,0.5103983474304218
71647,fail,0.5103912236381146
71648,win,0.5103980571683787
71649,fail,0.5103909335789752
71650,fail,0.5103838101884159
71651,win,0.5103906435360288
71652,win,0.5103974766929046
71653,win,0.5104043096590513
71654,win,0.5104111424344768
71655,fail,0.5104040192589492
71656,fail,0.5103968962822374
71657,win,0.5104037288750576
71658,win,0.5104105612771777
71659,fail,0.5104034385073752
71660,win,0.5104102707228579
71661,fail,0.5104031481559007
71662,fail,0.5103960257877257
71663,fail,0.5103889036183247
71664,win,0.5103957356552802
71665,win,0.5104025675015698
71666,win,0.5104093991572015
71667,fail,0.5104022771987107
71668,win,0.5104091086677457
71669,fail,0.5104019869120541
71670,fail,0.5103948653550998
71671,fail,0.5103877439968746
71672,fail,0.5103806228373703
71673,fail,0.5103735018765784
71674,win,0.51038033317521
71675,fail,0.5103732124171608
71676,win,0.5103800435292148
71677,win,0.5103868744506606
71678,win,0.5103937051815062
71679,fail,0.5103865846342722
71680,win,0.5103934151785714
71681,win,0.5104002455322889
71682,win,0.5104070756954326
71683,win,0.5104139056680106
71684,win,0.5104207354500306
71685,fail,0.510413615121713
71686,win,0.510420444717239
71687,win,0.5104272741222258
71688,fail,0.5104201540006695
71689,win,0.5104269832191829
71690,fail,0.5104198633003209
71691,fail,0.5104127435800868
71692,win,0.5104195726161915
71693,win,0.5104264014617884
71694,win,0.5104332301168857
71695,win,0.510440058581491
71696,win,0.5104468868556126
71697,win,0.5104537149392583
71698,win,0.510460542832436
71699,fail,0.5104534233392376
71700,win,0.5104602510460251
71701,fail,0.5104531317554846
71702,win,0.5104599592758919
71703,win,0.5104667866058603
71704,fail,0.5104596675220351
71705,win,0.510466494665644
71706,win,0.5104733216188324
71707,win,0.5104801483816085
71708,fail,0.5104730295085625
71709,win,0.5104798560850102
71710,win,0.510486682471064
71711,win,0.5104935086667317
71712,win,0.5105003346720214
71713,fail,0.5104932160138329
71714,win,0.510500041832836
71715,win,0.5105068674614794
71716,fail,0.5104997490099838
71717,win,0.5105065744523614
71718,fail,0.5104994562034636
71719,win,0.5105062814595853
71720,win,0.5105131065253765
71721,win,0.510519931400845
71722,fail,0.510512813362706
71723,win,0.5105196380519499
71724,fail,0.510512520216385
71725,win,0.5105193447194144
71726,win,0.5105261690321501
71727,fail,0.5105190514032373
71728,fail,0.510511933972786
71729,win,0.5105187581034171
71730,fail,0.5105116408755054
71731,win,0.5105184648199523
71732,win,0.510525288574137
71733,fail,0.5105181715528417
71734,win,0.5105249951208631
71735,win,0.5105318184986408
71736,fail,0.5105247016839523
71737,fail,0.5105175850676777
71738,fail,0.510510468649809
71739,win,0.5105172918496216
71740,win,0.5105241148592138
71741,win,0.5105309376785938
71742,fail,0.5105238214713835
71743,fail,0.5105167054625538
71744,win,0.5105235280999108
71745,win,0.5105303505470764
71746,win,0.5105371728040587
71747,fail,0.5105300570058678
71748,fail,0.5105229414060323
71749,fail,0.5105158260045436
71750,win,0.5105226480836237
71751,fail,0.5105155328845591
71752,win,0.5105223547775671
71753,win,0.510529176480426
71754,win,0.5105359979931432
71755,fail,0.5105288830046687
71756,win,0.5105357043313451
71757,win,0.5105425254678986
71758,fail,0.5105354106859166
71759,win,0.5105422316364497
71760,fail,0.5105351170568562
71761,fail,0.510528002675548
71762,win,0.5105348234441627
71763,win,0.5105416440226858
71764,fail,0.5105345298478345
71765,fail,0.5105274158712464
71766,win,0.5105342362678705
71767,fail,0.5105271224936252
71768,win,0.5105339427042693
71769,fail,0.5105268291323551
71770,win,0.5105336491570294
71771,win,0.5105404689916541
71772,win,0.510547288636237
71773,fail,0.5105401752748248
71774,win,0.510546994733469
71775,win,0.5105538140020899
71776,win,0.5105606330806955
71777,fail,0.5105535199297825
71778,win,0.5105603388224804
71779,win,0.5105671575251814
71780,win,0.5105739760378936
71781,win,0.5105807943606246
71782,fail,0.5105736814243125
71783,win,0.5105804995611775
71784,win,0.5105873175080798
71785,fail,0.510580204778157
71786,win,0.5105870225392137
71787,win,0.5105938401103264
71788,win,0.5106006574915027
71789,win,0.5106074746827508
71790,fail,0.5106003621674328
71791,win,0.5106071791728768
71792,win,0.510613995988411
71793,fail,0.5106068836794674
71794,fail,0.5105997715686548
71795,win,0.510606588202521
71796,fail,0.510599476293944
71797,win,0.5106062927420366
71798,win,0.5106131090002507
71799,fail,0.5106059972980125
71800,win,0.5106128133704735
71801,win,0.5106196292530745
71802,win,0.5106264449458232
71803,win,0.5106332604487278
71804,win,0.510640075761796
71805,win,0.5106468908850359
71806,fail,0.5106397794056207
71807,fail,0.5106326681242775
71808,fail,0.5106255570409982
71809,win,0.5106323719867983
71810,win,0.5106391867427935
71811,win,0.5106460013089916
71812,win,0.5106528156854008
71813,win,0.5106596298720287
71814,win,0.5106664438688835
71815,win,0.5106732576759729
71816,fail,0.5106661468196502
71817,win,0.5106729604411212
71818,fail,0.5106658497869615
71819,win,0.510672663222824
71820,fail,0.5106655527708159
71821,win,0.5106723660210802
71822,fail,0.5106652557712121
71823,win,0.5106720688358882
71824,win,0.5106788817108487
71825,fail,0.5106717716672468
71826,win,0.5106785843566397
71827,win,0.5106853968563354
71828,win,0.5106922091663418
71829,win,0.510699021286667
71830,fail,0.5106919114576083
71831,win,0.5106987233924072
71832,fail,0.5106916137654527
71833,win,0.5106984255147355
71834,win,0.5107052370743659
71835,win,0.5107120484443516
71836,win,0.5107188596247008
71837,win,0.5107256706154211
71838,fail,0.5107185612071605
71839,win,0.5107253720124166
71840,win,0.5107321826280624
71841,win,0.5107389930541056
71842,win,0.5107458032905543
71843,win,0.5107526133374163
71844,win,0.5107594231946996
71845,win,0.5107662328624122
71846,win,0.5107730423405618
71847,fail,0.510765933163528
71848,win,0.5107727424562967
71849,win,0.5107795515595207
71850,fail,0.5107724425887266
71851,win,0.51077925150659
71852,win,0.5107860602349273
71853,fail,0.5107789514703631
71854,fail,0.5107718429036657
71855,win,0.5107786514508385
71856,fail,0.5107715430861723
71857,fail,0.5107644349193537
71858,win,0.5107712432853684
71859,fail,0.5107641353205583
71860,fail,0.5107570275535764
71861,win,0.5107638357384395
71862,win,0.5107706437338232
71863,win,0.5107774515397353
71864,win,0.5107842591561839
71865,win,0.5107910665831767
71866,win,0.510797873820722
71867,fail,0.5107907662765943
71868,fail,0.510783658930261
71869,win,0.5107904659867258
71870,win,0.5107972728537638
71871,win,0.5108040795313826
71872,win,0.5108108860195903
71873,fail,0.5108037788877604
71874,fail,0.5107966719536967
71875,fail,0.5107895652173913
71876,fail,0.5107824586788358
71877,win,0.5107892649943654
71878,win,0.5107960711205097
71879,win,0.5108028770572768
71880,win,0.5108096828046744
71881,win,0.5108164883627105
71882,win,0.5108232937313931
71883,fail,0.5108161874156616
71884,fail,0.5108090812976462
71885,fail,0.5108019753773388
71886,fail,0.5107948696547311
71887,fail,0.5107877641298149
71888,win,0.510794569330069
71889,win,0.5108013743409979
71890,win,0.5108081791626096
71891,fail,0.5108010738479086
71892,fail,0.5107939687308741
71893,win,0.5108007733715383
71894,win,0.510807577822906
71895,fail,0.5108004729118854
71896,win,0.5108072771781462
71897,win,0.5108140812551288
71898,win,0.5108208851428413
71899,fail,0.510813780442009
71900,win,0.5108205841446454
71901,fail,0.5108134796456238
71902,fail,0.5108063753442185
71903,win,0.5108131788659722
71904,fail,0.5108060747663551
71905,fail,0.5107989708643349
71906,fail,0.5107918671599032
71907,fail,0.5107847636530518
71908,fail,0.5107776603437726
71909,win,0.5107844636971728
71910,win,0.5107912668613545
71911,win,0.5107980698363255
71912,win,0.5108048726220936
71913,fail,0.5107977695270675
71914,win,0.5108045721278194
71915,win,0.5108113745393867
71916,win,0.5108181767617777
71917,win,0.5108249787949998
71918,fail,0.5108178759142357
71919,fail,0.510810773230996
71920,win,0.5108175750834261
71921,fail,0.5108104726018826
71922,win,0.5108172742693473
71923,win,0.5108240757476746
71924,win,0.5108308770368722
71925,fail,0.5108237747653807
71926,win,0.5108305758696438
71927,fail,0.5108234737998248
71928,win,0.5108302747191636
71929,win,0.5108370754494015
71930,win,0.5108438759905464
71931,fail,0.5108367741307642
71932,win,0.5108435744870156
71933,fail,0.5108364728288824
71934,win,0.5108432730002502
71935,win,0.5108500729825537
71936,fail,0.5108429715302492
71937,fail,0.5108358702753798
71938,win,0.5108426700770108
71939,fail,0.5108355690237563
71940,win,0.5108423686405338
71941,win,0.5108491680682782
71942,fail,0.5108420672208168
71943,fail,0.5108349665707574
71944,win,0.5108417658178583
71945,fail,0.5108346653693794
71946,fail,0.5108275651182832
71947,fail,0.5108204650645615
71948,fail,0.510813365208206
71949,win,0.5108201642830338
71950,win,0.5108269631688672
71951,fail,0.5108198635182277
71952,win,0.5108266622192573
71953,win,0.5108334607313108
71954,win,0.5108402590543959
71955,win,0.5108470571885206
71956,win,0.5108538551336929
71957,fail,0.5108467557013217
71958,fail,0.5108396564662719
71959,fail,0.5108325574285357
71960,win,0.5108393551973318
71961,fail,0.5108322563610844
71962,win,0.5108390539451377
71963,fail,0.5108319553103678
71964,fail,0.5108248568728809
71965,win,0.5108316542763843
71966,win,0.5108384514909818
71967,win,0.5108452485166812
71968,fail,0.5108381502890174
71969,fail,0.5108310522586114
71970,win,0.5108378491037933
71971,win,0.5108446457600978
71972,win,0.510851442227533
71973,win,0.5108582385061065
71974,win,0.5108650345958262
71975,win,0.5108718304967003
71976,fail,0.510864732688674
71977,win,0.5108715284049071
71978,fail,0.5108644307982995
71979,win,0.5108712263299018
71980,fail,0.5108641289247013
71981,win,0.5108709242716828
71982,win,0.5108777194298575
71983,fail,0.5108706222302488
71984,win,0.5108774172038231
71985,fail,0.5108703202055984
71986,win,0.5108771149945823
71987,win,0.5108839095947879
71988,win,0.5108907040062233
71989,fail,0.5108836072177694
71990,win,0.510890401444645
71991,win,0.5108971954827687
71992,fail,0.5108900988998778
71993,fail,0.5108830025141333
71994,win,0.5108897963719199
71995,win,0.5108965900409751
