Round,Playing times,Result,Accumulating_winning_rate
27808,10,fail,0.004171461449942462
27809,15,fail,0.00417131144593477
27810,10,fail,0.0041711614527148505
27811,17,fail,0.004171011470281543
27812,9,fail,0.0041708614986336835
27813,13,fail,0.004170711537770108
27814,11,fail,0.004170561587689653
27815,23,fail,0.004170411648391156
27816,14,fail,0.004170261719873454
27817,16,fail,0.004170111802135385
27818,14,fail,0.004169961895175786
27819,13,fail,0.004169811998993494
27820,19,fail,0.004169662113587347
27821,25,fail,0.004169512238956184
27822,12,fail,0.004169362375098843
27823,9,fail,0.004169212522014161
27824,8,fail,0.004169062679700977
27825,11,fail,0.004168912848158131
27826,15,fail,0.004168763027384461
27827,18,fail,0.004168613217378805
27828,16,fail,0.0041684634181400025
27829,21,fail,0.004168313629666894
27830,10,fail,0.004168163851958318
27831,9,fail,0.004168014085013115
27832,19,fail,0.004167864328830124
27833,15,fail,0.004167714583408185
27834,8,fail,0.004167564848746138
27835,15,fail,0.004167415124842823
27836,13,fail,0.0041672654116970825
27837,22,fail,0.004167115709307756
27838,13,fail,0.004166966017673683
27839,15,fail,0.004166816336793707
27840,15,fail,0.004166666666666667
27841,23,fail,0.004166517007291405
27842,11,fail,0.004166367358666763
27843,17,fail,0.004166217720791582
27844,11,fail,0.004166068093664703
27845,15,fail,0.0041659184772849705
27846,9,fail,0.0041657688716512245
27847,35,fail,0.004165619276762308
27848,29,fail,0.004165469692617064
27849,16,fail,0.004165320119214335
27850,17,fail,0.004165170556552963
27851,10,fail,0.00416502100463179
27852,14,fail,0.004164871463449663
27853,14,fail,0.004164721933005421
27854,20,fail,0.004164572413297911
27855,16,fail,0.004164422904325974
27856,9,fail,0.004164273406088455
27857,10,fail,0.004164123918584198
27858,7,fail,0.004163974441812047
27859,16,fail,0.004163824975770846
27860,13,fail,0.00416367552045944
27861,8,fail,0.004163526075876674
27862,17,fail,0.004163376642021391
27863,8,fail,0.004163227218892438
27864,11,fail,0.004163077806488659
27865,29,fail,0.0041629284048089
27866,12,fail,0.004162779013852006
27867,12,fail,0.004162629633616822
27868,15,fail,0.004162480264102196
27869,43,fail,0.004162330905306972
27870,19,fail,0.0041621815572299966
27871,7,fail,0.004162032219870116
27872,17,fail,0.004161882893226177
27873,14,fail,0.004161733577297026
27874,10,fail,0.0041615842720815095
27875,21,fail,0.004161434977578475
27876,9,fail,0.00416128569378677
27877,11,fail,0.004161136420705241
27878,14,fail,0.0041609871583327355
27879,17,fail,0.004160837906668101
27880,13,fail,0.004160688665710187
27881,21,fail,0.004160539435457839
27882,36,fail,0.004160390215909906
27883,19,fail,0.004160241007065237
27884,14,fail,0.00416009180892268
27885,12,fail,0.004159942621481083
27886,20,fail,0.004159793444739296
27887,9,fail,0.0041596442786961665
27888,27,fail,0.004159495123350545
27889,6,fail,0.00415934597870128
27890,13,fail,0.004159196844747221
27891,17,fail,0.004159047721487218
27892,17,fail,0.00415889860892012
27893,17,fail,0.004158749507044778
27894,25,fail,0.004158600415860042
27895,24,fail,0.004158451335364761
27896,25,fail,0.004158302265557786
27897,11,fail,0.004158153206437969
27898,13,fail,0.004158004158004158
27899,12,fail,0.004157855120255206
27900,18,fail,0.004157706093189964
27901,15,fail,0.004157557076807283
27902,7,fail,0.004157408071106014
27903,21,fail,0.004157259076085009
27904,16,fail,0.0041571100917431195
27905,22,fail,0.004156961118079197
27906,33,fail,0.004156812155092095
27907,22,fail,0.004156663202780664
27908,11,fail,0.004156514261143758
27909,17,fail,0.004156365330180228
27910,15,fail,0.004156216409888929
27911,15,fail,0.004156067500268711
27912,18,fail,0.00415591860131843
27913,8,fail,0.004155769713036936
27914,9,fail,0.004155620835423085
27915,14,fail,0.00415547196847573
27916,19,fail,0.004155323112193724
27917,23,fail,0.004155174266575921
27918,9,fail,0.004155025431621176
27919,14,fail,0.004154876607328343
27920,9,fail,0.004154727793696275
27921,22,fail,0.0041545789907238275
27922,17,fail,0.004154430198409856
27923,20,fail,0.0041542814167532145
27924,15,fail,0.004154132645752757
27925,18,fail,0.004153983885407341
27926,24,fail,0.00415383513571582
27927,11,fail,0.004153686396677051
27928,16,fail,0.004153537668289888
27929,27,fail,0.004153388950553188
27930,12,fail,0.004153240243465807
27931,12,fail,0.004153091547026601
27932,11,fail,0.004152942861234426
27933,11,fail,0.004152794186088139
27934,10,fail,0.004152645521586597
27935,43,fail,0.004152496867728656
27936,20,fail,0.004152348224513173
27937,18,fail,0.004152199591939005
27938,7,fail,0.004152050970005011
27939,8,fail,0.004151902358710047
27940,15,fail,0.0041517537580529704
27941,14,fail,0.00415160516803264
27942,10,fail,0.004151456588647914
27943,13,fail,0.004151308019897649
27944,19,fail,0.004151159461780705
27945,36,fail,0.0041510109142959386
27946,22,fail,0.00415086237744221
27947,7,fail,0.004150713851218377
27948,11,fail,0.0041505653356233
27949,11,fail,0.004150416830655837
27950,13,fail,0.004150268336314848
27951,13,fail,0.004150119852599192
27952,7,fail,0.004149971379507728
27953,5,fail,0.004149822917039316
27954,21,fail,0.0041496744651928165
27955,13,fail,0.00414952602396709
27956,13,fail,0.004149377593360996
27957,11,fail,0.004149229173373395
27958,19,fail,0.0041490807640031475
27959,19,fail,0.004148932365249115
27960,23,fail,0.004148783977110157
27961,18,fail,0.004148635599585136
27962,8,fail,0.004148487232672913
27963,12,fail,0.004148338876372349
27964,15,fail,0.004148190530682306
27965,9,fail,0.004148042195601645
27966,12,fail,0.004147893871129228
27967,35,fail,0.004147745557263919
27968,12,fail,0.004147597254004576
27969,18,fail,0.004147448961350066
27970,8,fail,0.004147300679299249
27971,18,fail,0.0041471524078509885
27972,15,fail,0.004147004147004147
27973,35,fail,0.004146855896757588
27974,10,fail,0.004146707657110174
27975,8,fail,0.0041465594280607684
27976,19,fail,0.004146411209608235
27977,25,fail,0.004146263001751438
27978,29,fail,0.004146114804489242
27979,13,fail,0.004145966617820508
27980,33,fail,0.004145818441744103
27981,9,fail,0.00414567027625889
27982,9,fail,0.004145522121363734
27983,24,win,0.004181109959618339
27984,12,fail,0.004180960548885077
27985,21,fail,0.00418081114882973
27986,12,fail,0.004180661759451154
27987,14,fail,0.004180512380748205
27988,35,fail,0.004180363012719737
27989,18,win,0.0042159419772053305
27990,9,fail,0.00421579135405502
27991,16,fail,0.0042156407416669645
27992,14,fail,0.004215490140040011
27993,13,fail,0.004215339549173008
27994,15,fail,0.0042151889690648
27995,8,fail,0.004215038399714235
27996,9,fail,0.00421488784112016
27997,20,fail,0.004214737293281423
27998,19,fail,0.004214586756196871
27999,8,fail,0.004214436229865353
28000,20,fail,0.004214285714285715
28001,8,fail,0.004214135209456805
28002,16,fail,0.004213984715377473
28003,9,fail,0.0042138342320465665
28004,20,fail,0.004213683759462934
28005,28,fail,0.004213533297625424
28006,15,fail,0.004213382846532886
28007,7,fail,0.004213232406184168
28008,20,fail,0.004213081976578121
28009,25,fail,0.004212931557713592
28010,14,fail,0.0042127811495894325
28011,16,fail,0.004212630752204491
28012,22,fail,0.004212480365557618
28013,9,fail,0.004212329989647663
28014,11,fail,0.004212179624473477
28015,44,fail,0.00421202927003391
28016,10,fail,0.004211878926327813
28017,9,fail,0.004211728593354035
28018,10,fail,0.004211578271111428
28019,29,fail,0.004211427959598843
28020,14,fail,0.004211277658815132
28021,27,fail,0.004211127368759145
28022,20,fail,0.004210977089429734
28023,9,fail,0.00421082682082575
28024,33,fail,0.0042106765629460466
28025,16,fail,0.004210526315789474
28026,14,fail,0.004210376079354885
28027,8,fail,0.0042102258536411315
28028,16,fail,0.004210075638647067
28029,10,fail,0.004209925434371544
28030,21,fail,0.004209775240813414
28031,12,fail,0.004209625057971532
28032,9,fail,0.004209474885844749
28033,13,fail,0.004209324724431919
28034,9,fail,0.004209174573731897
28035,21,fail,0.004209024433743535
28036,22,fail,0.004208874304465687
28037,13,fail,0.004208724185897207
28038,31,fail,0.00420857407803695
28039,11,fail,0.004208423980883769
28040,18,fail,0.004208273894436519
28041,9,fail,0.0042081238186940555
28042,22,fail,0.004207973753655231
28043,13,fail,0.004207823699318903
28044,34,fail,0.004207673655683925
28045,16,fail,0.004207523622749153
28046,19,fail,0.004207373600513442
28047,12,fail,0.004207223588975648
28048,9,fail,0.0042070735881346265
28049,8,fail,0.004206923597989233
28050,10,fail,0.004206773618538324
28051,27,fail,0.004206623649780757
28052,27,fail,0.004206473691715386
28053,10,fail,0.0042063237443410685
28054,10,fail,0.004206173807656662
28055,10,fail,0.004206023881661023
28056,20,fail,0.004205873966353009
28057,21,fail,0.004205724061731475
28058,19,fail,0.004205574167795281
28059,8,fail,0.004205424284543284
28060,10,fail,0.004205274411974341
28061,21,fail,0.00420512455008731
28062,8,fail,0.004204974698881049
28063,15,fail,0.004204824858354416
28064,12,fail,0.004204675028506272
28065,13,fail,0.0042045252093354715
28066,20,fail,0.004204375400840875
28067,11,fail,0.004204225603021342
28068,20,fail,0.0042040758158757305
28069,8,fail,0.0042039260394029
28070,14,fail,0.00420377627360171
28071,26,fail,0.00420362651847102
28072,21,fail,0.004203476774009689
28073,19,fail,0.004203327040216578
28074,17,fail,0.004203177317090546
28075,27,fail,0.004203027604630454
28076,9,fail,0.0042028779028351615
28077,14,fail,0.00420272821170353
28078,17,fail,0.004202578531234419
28079,13,fail,0.004202428861426689
28080,14,fail,0.004202279202279203
28081,13,fail,0.004202129553790819
28082,20,fail,0.004201979915960402
28083,11,fail,0.004201830288786811
28084,12,fail,0.004201680672268907
28085,16,fail,0.004201531066405554
28086,28,fail,0.0042013814711956135
28087,10,fail,0.004201231886637947
28088,11,fail,0.0042010823127314155
28089,25,fail,0.004200932749474883
28090,22,fail,0.004200783196867212
28091,12,fail,0.004200633654907266
28092,9,fail,0.004200484123593906
28093,17,fail,0.004200334602925996
28094,15,fail,0.004200185092902399
28095,21,fail,0.004200035593521979
28096,8,fail,0.004199886104783599
28097,9,fail,0.004199736626686123
28098,9,fail,0.004199587159228415
28099,20,fail,0.0041994377024093385
28100,12,fail,0.0041992882562277584
28101,14,fail,0.004199138820682538
28102,7,fail,0.0041989893957725425
28103,26,fail,0.004198839981496638
28104,15,win,0.004234272701394819
28105,12,fail,0.004234122042341221
28106,10,fail,0.004233971394008397
28107,11,fail,0.004233820756395204
28108,8,fail,0.004233670129500498
28109,16,fail,0.004233519513323135
28110,22,fail,0.004233368907861971
28111,14,fail,0.004233218313115862
28112,24,fail,0.004233067729083665
28113,11,fail,0.0042329171557642375
28114,8,fail,0.004232766593156434
28115,10,fail,0.004232616041259114
28116,10,fail,0.004232465500071134
28117,22,fail,0.004232314969591351
28118,9,fail,0.004232164449818622
28119,11,fail,0.004232013940751805
28120,16,fail,0.004231863442389758
28121,26,fail,0.0042317129547313394
28122,14,fail,0.004231562477775407
28123,33,fail,0.004231412011520819
28124,14,fail,0.004231261555966434
28125,11,fail,0.004231111111111111
28126,13,fail,0.004230960676953708
28127,13,fail,0.004230810253493085
28128,21,fail,0.0042306598407281
28129,12,fail,0.004230509438657613
28130,26,fail,0.004230359047280484
28131,21,fail,0.0042302086665955705
28132,16,fail,0.004230058296601735
28133,14,fail,0.0042299079372978355
28134,19,fail,0.0042297575886827326
28135,12,fail,0.004229607250755287
28136,12,fail,0.004229456923514359
28137,26,fail,0.004229306606958809
28138,24,fail,0.004229156301087497
28139,33,fail,0.004229006005899286
28140,18,fail,0.004228855721393035
28141,11,fail,0.004228705447567606
28142,10,fail,0.004228555184421861
28143,11,fail,0.00422840493195466
28144,15,fail,0.004228254690164866
28145,10,fail,0.004228104459051341
28146,22,fail,0.004227954238612947
28147,10,fail,0.004227804028848545
28148,13,fail,0.004227653829756999
28149,12,fail,0.00422750364133717
28150,14,fail,0.004227353463587922
28151,9,fail,0.004227203296508117
28152,31,fail,0.004227053140096618
28153,20,fail,0.004226902994352289
28154,11,fail,0.004226752859273993
28155,19,fail,0.004226602734860593
28156,16,fail,0.004226452621110953
28157,51,fail,0.0042263025180239375
28158,9,fail,0.004226152425598409
28159,9,fail,0.004226002343833233
28160,16,fail,0.004225852272727273
28161,10,fail,0.004225702212279393
28162,18,fail,0.00422555216248846
28163,9,fail,0.004225402123353336
28164,13,fail,0.004225252094872887
28165,12,fail,0.004225102077045979
28166,11,fail,0.004224952069871476
28167,20,fail,0.004224802073348245
28168,19,fail,0.004224652087475149
28169,11,fail,0.004224502112251056
28170,8,fail,0.004224352147674831
28171,12,fail,0.004224202193745341
28172,12,fail,0.004224052250461451
28173,24,fail,0.004223902317822028
28174,18,fail,0.004223752395825939
28175,13,fail,0.00422360248447205
28176,15,fail,0.0042234525837592275
28177,19,fail,0.00422330269368634
28178,10,fail,0.004223152814252253
28179,19,fail,0.004223002945455836
28180,8,fail,0.004222853087295955
28181,31,fail,0.004222703239771477
28182,16,fail,0.004222553402881272
28183,19,fail,0.004222403576624206
28184,17,fail,0.004222253760999149
28185,7,fail,0.0042221039560049675
28186,25,fail,0.004221954161640531
28187,10,fail,0.0042218043779047075
28188,9,fail,0.0042216546047963675
28189,7,fail,0.004221504842314378
28190,15,fail,0.004221355090457609
28191,11,fail,0.00422120534922493
28192,7,fail,0.00422105561861521
28193,21,fail,0.004220905898627319
28194,12,fail,0.004220756189260127
28195,11,fail,0.004220606490512502
28196,19,fail,0.004220456802383317
28197,13,fail,0.00422030712487144
28198,22,fail,0.004220157457975743
28199,14,fail,0.004220007801695095
28200,18,fail,0.004219858156028369
28201,16,fail,0.004219708520974434
28202,7,fail,0.004219558896532161
28203,14,fail,0.004219409282700422
28204,9,fail,0.004219259679478088
28205,21,fail,0.0042191100868640315
28206,13,fail,0.004218960504857123
28207,15,fail,0.004218810933456234
28208,12,fail,0.004218661372660238
28209,14,fail,0.004218511822468006
28210,17,fail,0.004218362282878412
28211,13,fail,0.004218212753890327
28212,10,fail,0.004218063235502623
28213,12,fail,0.004217913727714175
28214,11,fail,0.004217764230523853
28215,13,fail,0.004217614743930533
28216,15,fail,0.004217465267933087
28217,11,fail,0.0042173158025303895
28218,24,fail,0.004217166347721312
28219,55,fail,0.004217016903504731
28220,18,fail,0.004216867469879518
28221,17,fail,0.004216718046844549
28222,32,fail,0.004216568634398696
28223,6,fail,0.0042164192325408354
28224,12,fail,0.004216269841269841
28225,21,fail,0.004216120460584588
28226,13,fail,0.004215971090483951
28227,10,fail,0.004215821730966805
28228,9,fail,0.004215672382032025
28229,17,fail,0.004215523043678487
28230,7,fail,0.004215373715905066
28231,11,fail,0.0042152243987106375
28232,14,fail,0.004215075092094078
28233,24,fail,0.004214925796054263
28234,11,fail,0.004214776510590068
28235,15,fail,0.004214627235700372
28236,16,fail,0.004214477971384049
28237,18,fail,0.004214328717639976
28238,18,fail,0.00421417947446703
28239,9,fail,0.004214030241864088
28240,31,fail,0.004213881019830028
28241,26,fail,0.004213731808363727
28242,10,fail,0.00421358260746406
28243,12,fail,0.004213433417129909
28244,15,fail,0.0042132842373601475
28245,20,fail,0.004213135068153655
28246,35,fail,0.0042129859095093114
28247,10,fail,0.004212836761425992
28248,23,fail,0.004212687623902577
28249,24,fail,0.004212538496937945
28250,8,fail,0.0042123893805309735
28251,33,fail,0.004212240274680542
28252,10,fail,0.00421209117938553
28253,8,fail,0.004211942094644816
28254,19,fail,0.00421179302045728
28255,13,fail,0.004211643956821802
28256,16,fail,0.004211494903737259
28257,16,fail,0.004211345861202534
28258,37,fail,0.004211196829216505
28259,20,fail,0.004211047807778053
28260,19,fail,0.004210898796886058
28261,10,fail,0.004210749796539401
28262,15,fail,0.004210600806736961
28263,7,fail,0.004210451827477621
28264,7,fail,0.004210302858760261
28265,10,fail,0.004210153900583761
28266,9,fail,0.004210004952947003
28267,19,fail,0.00420985601584887
28268,15,fail,0.004209707089288241
28269,13,fail,0.004209558173263999
28270,17,fail,0.004209409267775027
28271,21,fail,0.004209260372820205
28272,10,fail,0.004209111488398415
28273,7,fail,0.004208962614508541
28274,14,fail,0.004208813751149466
28275,14,fail,0.004208664898320071
28276,23,fail,0.0042085160560192385
28277,12,fail,0.004208367224245854
28278,8,fail,0.004208218402998798
28279,18,fail,0.004208069592276955
28280,10,fail,0.004207920792079208
28281,12,fail,0.0042077720024044415
28282,50,fail,0.004207623223251538
