Round,Result,Accumulating_winning_rate
40233,win,0.4366316208087888
40234,fail,0.43662076850425013
40235,fail,0.43660991673915744
40236,fail,0.4365990655134705
40237,fail,0.43658821482714916
40238,win,0.4366022168099806
40239,win,0.4366162180968712
40240,win,0.4366302186878728
40241,win,0.4366442185830372
40242,win,0.43665821778241637
40243,fail,0.4366473672439927
40244,win,0.43666136566941655
40245,win,0.43667536339918
40246,fail,0.43666451324355215
40247,win,0.436678510199518
40248,win,0.43669250645994834
40249,fail,0.43668165668712267
40250,win,0.43669565217391304
40251,fail,0.4366848028620407
40252,win,0.43669879757527574
40253,win,0.43671279159317317
40254,win,0.43672678491578476
40255,fail,0.43671593590858276
40256,fail,0.43670508744038156
40257,fail,0.43669423951114095
40258,fail,0.4366833921208207
40259,win,0.4366973844357783
40260,win,0.43671137605563837
40261,win,0.43672536698045256
40262,win,0.43673935721027274
40263,win,0.43675334674515065
40264,fail,0.43674249950327837
40265,win,0.43675648826524277
40266,fail,0.43674564148413053
40267,fail,0.43673479524176123
40268,win,0.43674878315287574
40269,win,0.4367627703692667
40270,fail,0.43675192450956046
40271,fail,0.4367410791884979
40272,fail,0.4367302344060389
40273,win,0.43674422069376506
40274,fail,0.43673337637185283
40275,fail,0.4367225325884544
40276,win,0.4367365180256232
40277,win,0.43675050276832933
40278,fail,0.4367396593673966
40279,fail,0.4367288165048785
40280,fail,0.4367179741807349
40281,win,0.4367319579950845
40282,fail,0.4367211161312745
40283,win,0.4367350991733486
40284,fail,0.4367242577698342
40285,win,0.436738240039717
40286,fail,0.4367273990964603
40287,win,0.43674138059423634
40288,win,0.43675536139793486
40289,fail,0.43674452083695303
40290,fail,0.4367336808140978
40291,win,0.43674766076791344
40292,win,0.4367616400277971
40293,fail,0.436750800387164
40294,fail,0.4367399612845585
40295,win,0.43675393969475124
40296,fail,0.43674310105221364
40297,fail,0.43673226294761397
40298,fail,0.4367214253809122
40299,win,0.43673540286359464
40300,fail,0.43672456575682383
40301,fail,0.43671372918786133
40302,win,0.4367277058210511
40303,win,0.43674168176066297
40304,fail,0.43673084557364034
40305,win,0.43674482074184345
40306,win,0.43675879521659305
40307,fail,0.4367479594115166
40308,win,0.4367619331150144
40309,win,0.43677590612518297
40310,win,0.43678987844207395
40311,fail,0.4367790429411327
40312,fail,0.4367682079777734
40313,win,0.4367821794458363
40314,win,0.43679615022076695
40315,win,0.4368101203026169
40316,fail,0.436799285643417
40317,win,0.4368132549544857
40318,win,0.43682722357259784
40319,win,0.436841191497805
40320,fail,0.4368303571428571
40321,fail,0.4368195233253144
40322,win,0.43683349040226177
40323,fail,0.43682265704436674
40324,win,0.43683662335085804
40325,fail,0.43682579045257286
40326,fail,0.43681495809155385
40327,win,0.43682892354997893
40328,win,0.43684288831581036
40329,win,0.43685685238909966
40330,fail,0.4368460203322589
40331,fail,0.43683518881257594
40332,fail,0.4368243578300109
40333,win,0.4368383209778593
40334,fail,0.4368274904547032
40335,win,0.43684145283252757
40336,win,0.4368554145180484
40337,win,0.43686937551131716
40338,win,0.43688333581238536
40339,win,0.43689729542130445
40340,win,0.43691125433812594
40341,fail,0.4369004238863687
40342,fail,0.4368895939715433
40343,fail,0.4368787645936098
40344,fail,0.43686793575252825
40345,win,0.4368818936671211
40346,win,0.4368958508898032
40347,win,0.4369098074206261
40348,fail,0.4368989788837117
40349,fail,0.4368881508835411
40350,fail,0.43687732342007435
40351,fail,0.43686649649327153
40352,fail,0.4368556701030928
40353,fail,0.43684484424949815
40354,fail,0.43683401893244783
40355,win,0.4368479742287201
40356,win,0.4368619288333829
40357,fail,0.4368511038977129
40358,fail,0.4368402794984885
40359,win,0.43685423325652273
40360,win,0.43686818632309216
40361,fail,0.4368573623051956
40362,fail,0.436846538823646
40363,win,0.4368604910437777
40364,fail,0.43684966802100883
40365,win,0.4368636194723151
40366,win,0.4368775702323738
40367,win,0.4368915203012362
40368,fail,0.43688069758224335
40369,fail,0.43686987539944017
40370,win,0.43688382462224423
40371,win,0.4368977731539967
40372,win,0.43691172099474884
40373,win,0.436925668144552
40374,fail,0.43691484618814086
40375,win,0.43692879256965944
40376,fail,0.4369179710719239
40377,fail,0.43690715011021125
40378,win,0.43692109564614395
40379,fail,0.4369102751430199
40380,fail,0.4368994551758296
40381,win,0.43691339986627376
40382,fail,0.43690258035758506
40383,fail,0.4368917613847411
40384,win,0.436905705229794
40385,fail,0.43689488671536464
40386,win,0.43690882979250234
40387,fail,0.4368980117364498
40388,fail,0.4368871942161038
40389,fail,0.4368763772314244
40390,fail,0.4368655607823719
40391,fail,0.43685474486890646
40392,win,0.43686868686868685
40393,fail,0.4368578714133637
40394,fail,0.43684705649353867
40395,win,0.4368609976482238
40396,fail,0.4368501831864541
40397,fail,0.4368393692600936
40398,win,0.4368533095697807
40399,win,0.4368672491893364
40400,win,0.4368811881188119
40401,fail,0.4368703744956808
40402,win,0.4368843126577892
40403,fail,0.43687349949261195
40404,win,0.43688743688743686
40405,win,0.4369013735923772
40406,fail,0.4368905608078008
40407,fail,0.4368797485584181
40408,win,0.43689368441892695
40409,win,0.4369076195896954
40410,fail,0.43689680772086115
40411,fail,0.43688599638712233
40412,win,0.4368999307136494
40413,win,0.43691386435058027
40414,fail,0.43690305339733754
40415,fail,0.4368922429790919
40416,win,0.4369061757719715
40417,fail,0.43689536581141597
40418,fail,0.43688455638576873
40419,win,0.4368984883346941
40420,win,0.43691241959426025
40421,fail,0.4369016105489721
40422,win,0.4369155410420068
40423,fail,0.43690473245429584
40424,fail,0.4368939244013457
40425,fail,0.4368831168831169
40426,fail,0.4368723098995696
40427,fail,0.43686150345066416
40428,fail,0.43685069753636097
40429,win,0.4368646268767469
40430,fail,0.43685382141973783
40431,win,0.4368677499938166
40432,win,0.4368816778789078
40433,win,0.4368956050750625
40434,win,0.4369095315823317
40435,win,0.43692345740076666
40436,win,0.4369373825304184
40437,fail,0.43692657714469424
40438,fail,0.4369157722933874
40439,win,0.4369296965800341
40440,fail,0.4369188921859545
40441,win,0.4369328157068322
40442,fail,0.43692201176994216
40443,win,0.43693593452513413
40444,win,0.43694985659183067
40445,win,0.43696377797008285
40446,win,0.4369776986599416
40447,win,0.4369916186614582
40448,win,0.43700553797468356
40449,fail,0.43699473410961953
40450,win,0.43700865265760197
40451,win,0.4370225705174161
40452,fail,0.43701176703253236
40453,win,0.4370256841272588
40454,win,0.4370396005339398
40455,win,0.4370535162526264
40456,fail,0.4370427130709907
40457,win,0.4370566280248165
40458,win,0.4370705422907707
40459,fail,0.4370597394893596
40460,fail,0.4370489372219476
40461,fail,0.43703813548849507
40462,fail,0.4370273342889625
40463,win,0.4370412475594988
40464,fail,0.4370304468169237
40465,fail,0.43701964660817993
40466,win,0.4370335590372164
40467,win,0.43704747077865913
40468,win,0.43706138183255905
40469,fail,0.437050581926907
40470,win,0.43706449221645666
40471,win,0.43707840181858615
40472,win,0.43709231073334653
40473,win,0.43710621896078866
40474,fail,0.4370954192815141
40475,fail,0.43708462013588634
40476,win,0.43709852752248246
40477,fail,0.4370877288336586
40478,fail,0.4370769306783932
40479,fail,0.43706613305664666
40480,win,0.4370800395256917
40481,fail,0.4370692423606136
40482,win,0.437083148065807
40483,win,0.4370970530840106
40484,win,0.43711095741527517
40485,win,0.4371248610596517
40486,win,0.43713876401719115
40487,win,0.4371526662879443
40488,fail,0.4371418691958111
40489,win,0.4371557707031539
40490,win,0.43716967152383307
40491,fail,0.4371588748116865
40492,fail,0.43714807863281635
40493,fail,0.43713728298718296
40494,fail,0.4371264878747469
40495,win,0.43714038770218544
40496,fail,0.4371295930462268
40497,fail,0.437118798923377
40498,win,0.43713269791100795
40499,win,0.43714659621225216
40500,win,0.4371604938271605
40501,fail,0.4371497000074072
40502,win,0.43716359685941436
40503,win,0.43717749302520803
40504,fail,0.43716669958522614
40505,fail,0.4371559066781879
40506,fail,0.43714511430405373
40507,win,0.43715900955390424
40508,win,0.43717290411770515
40509,win,0.4371867979955072
40510,win,0.43720069118736116
40511,fail,0.43718989903976696
40512,fail,0.4371791074249605
40513,win,0.4371929997778491
40514,fail,0.43718220861924273
40515,win,0.4371961002097988
40516,fail,0.4371853095073551
40517,win,0.43719920033566156
40518,win,0.4372130904783059
40519,win,0.437226979935339
40520,win,0.43724086870681145
40521,fail,0.4372300782310407
40522,win,0.43724396624056067
40523,win,0.4372578535646423
40524,fail,0.43724706346856185
40525,fail,0.4372362739049969
40526,win,0.4372501603908602
40527,win,0.43726404619142795
40528,fail,0.437253257007501
40529,fail,0.437242468355992
40530,win,0.43725635331852947
40531,fail,0.4372455651229923
40532,win,0.4372594493239909
40533,win,0.4372733328399082
40534,win,0.43728721567079487
40535,win,0.4373010978167016
40536,fail,0.4372903098480363
40537,fail,0.43727952241162393
40538,fail,0.4372687355074251
40539,win,0.4372826167394361
40540,win,0.4372964972866305
40541,win,0.43731037714905896
40542,fail,0.4372995905480736
40543,fail,0.43728880447919494
40544,fail,0.4372780189423836
40545,win,0.43729189789123196
40546,win,0.4373057761554777
40547,win,0.4373196537351715
40548,fail,0.43730886850152906
40549,win,0.43732274532047644
40550,fail,0.43731196054254007
40551,win,0.43732583660082364
40552,win,0.43733971197474847
40553,win,0.43735358666436513
40554,win,0.4373674606697243
40555,win,0.4373813339908766
40556,win,0.43739520662787257
40557,win,0.4374090785807629
40558,fail,0.4373982938014695
40559,fail,0.4373875095539831
40560,win,0.43740138067061146
40561,win,0.43741525110327656
40562,fail,0.43740446723534343
40563,win,0.4374183369080196
40564,fail,0.4374075534957105
40565,win,0.4374214224084802
40566,fail,0.4374106394517576
40567,win,0.4374245076047033
40568,fail,0.4374137251035299
40569,win,0.43742759249673396
40570,win,0.43744145920631006
40571,fail,0.4374306770846171
40572,win,0.43744454303460517
40573,win,0.43745840830108695
40574,fail,0.4374476265588801
40575,win,0.4374614910659273
40576,win,0.4374753548895899
40577,win,0.4374892180299184
40578,win,0.4375030804869634
40579,win,0.43751694226077525
40580,fail,0.4375061606702809
40581,win,0.437520021685025
40582,win,0.4375338820166576
40583,fail,0.4375231008057561
40584,fail,0.4375123201261581
40585,fail,0.4375015399778243
40586,win,0.43751539939880746
40587,fail,0.4375046197058171
40588,win,0.4375184783679905
40589,win,0.4375323363472862
40590,fail,0.4375215570337522
40591,win,0.43753541425439135
40592,fail,0.4375246353961372
40593,fail,0.4375138570689528
40594,win,0.4375277134551904
40595,win,0.4375415691587634
40596,win,0.43755542417972215
40597,win,0.4375692785181171
40598,fail,0.43755850041873984
40599,win,0.43757235399886696
40600,win,0.4375862068965517
40601,fail,0.4375754291766213
40602,fail,0.4375646519875868
40603,win,0.4375785040514248
40604,fail,0.43756772731750565
40605,win,0.43758157862332225
40606,fail,0.4375708023444811
40607,fail,0.43756002659639964
40608,win,0.43757387706855794
40609,fail,0.4375631017754685
40610,fail,0.43755232701305097
40611,fail,0.43754155278126616
40612,fail,0.43753077908007487
40613,win,0.43754462856720755
40614,fail,0.43753385532082534
40615,win,0.43754770405022775
40616,win,0.4375615520976955
40617,fail,0.4375507792303715
40618,fail,0.4375400068934955
40619,win,0.4375538541076836
40620,fail,0.4375430822255047
40621,fail,0.43753231087368605
40622,fail,0.43752154005218846
40623,fail,0.43751076976097286
40624,win,0.4375246159905475
40625,fail,0.43751384615384614
40626,win,0.43752769162605226
40627,fail,0.437516922243828
40628,fail,0.43750615339174953
40629,win,0.4375199980309631
40630,fail,0.43750922963327593
40631,win,0.4375230735152962
40632,fail,0.43751230557196297
40633,win,0.437526148696872
40634,fail,0.4375153812078555
40635,win,0.4375292235757352
40636,fail,0.43751845654099814
40637,win,0.4375322981519305
40638,win,0.43754613908164774
40639,win,0.4375599793302001
40640,fail,0.4375492125984252
40641,win,0.4375630520902537
40642,win,0.43757689090103835
40643,fail,0.4375661245478926
40644,fail,0.437555358724535
40645,win,0.4375691967031615
40646,fail,0.4375584313339566
40647,fail,0.43754766649445226
40648,fail,0.43753690218460933
40649,fail,0.4375261384043888
40650,fail,0.43751537515375155
40651,win,0.4375292120735037
40652,fail,0.43751844927678835
40653,win,0.4375322854401889
40654,fail,0.4375215230973582
40655,fail,0.4375107612839749
40656,fail,0.4375
40657,win,0.43751383525592147
40658,fail,0.4375030744256973
40659,fail,0.437492314124794
40660,win,0.43750614854894243
40661,win,0.4375199822926145
40662,win,0.4375338153558605
40663,win,0.43754764773873056
40664,win,0.4375614794412748
40665,win,0.4375753104635436
40666,win,0.437589140805587
40667,fail,0.4375783805050778
40668,win,0.4375922100914724
40669,fail,0.4375814502446581
40670,win,0.4375952790754856
40671,win,0.43760910722627916
40672,win,0.4376229346970889
40673,fail,0.43761217515304995
40674,fail,0.43760141613807346
40675,win,0.43761524277811925
40676,fail,0.43760448421673714
40677,win,0.43761831010153157
40678,win,0.4376321353065539
40679,win,0.4376459598318543
40680,fail,0.4376352015732547
40681,win,0.43764902534352645
40682,win,0.43766284843419695
40683,fail,0.43765209055379395
40684,fail,0.4376413332022417
40685,fail,0.43763057637950104
40686,win,0.43764439856461684
40687,win,0.4376582200702927
40688,fail,0.437647463625639
40689,fail,0.4376367077097004
40690,fail,0.43762595232243795
40691,fail,0.4376151974638126
40692,fail,0.4376044431337855
40693,win,0.4376182635834173
40694,fail,0.4376075097065906
40695,fail,0.437596756358275
40696,fail,0.4375860035384313
40697,fail,0.4375752512470207
40698,win,0.4375890707160057
40699,fail,0.4375783188776137
40700,fail,0.4375675675675676
40701,win,0.4375813862067271
40702,fail,0.43757063534961427
40703,win,0.4375844532344053
40704,win,0.43759827044025157
40705,win,0.43761208696720305
40706,win,0.4376259028153098
40707,fail,0.43761515218512786
40708,fail,0.4376044020831286
40709,fail,0.4375936525092731
40710,fail,0.43758290346352247
40711,fail,0.43757215494583773
40712,fail,0.43756140695618
40713,win,0.4375752216736669
40714,fail,0.4375644741366606
40715,fail,0.43755372712759427
40716,fail,0.43754298064642894
40717,fail,0.43753223469312574
40718,fail,0.4375214892676458
40719,fail,0.43751074436995013
40720,fail,0.4375
40721,fail,0.43748925615775647
40722,win,0.43750306959383134
40723,fail,0.43749232620386513
40724,fail,0.4374815833415185
40725,win,0.4374953959484346
40726,win,0.43750920787703185
40727,win,0.43752301912736025
40728,fail,0.4375122765664899
40729,fail,0.4375015345331336
40730,win,0.43751534495457894
40731,win,0.43752915469789594
40732,fail,0.4375184130413434
40733,win,0.43753222203127684
40734,fail,0.43752148082682774
40735,fail,0.4375107401497484
40736,fail,0.4375
40737,fail,0.43748926037754376
40738,fail,0.4374785212823408
40739,fail,0.4374677827143523
40740,win,0.4374815905743741
40741,fail,0.43747085245821166
40742,win,0.437484659565068
40743,win,0.4374984659941585
40744,win,0.4375122717455331
40745,win,0.4375260768192416
40746,win,0.43753988121533405
40747,win,0.43755368493386015
40748,fail,0.437542946893099
40749,win,0.43755674985889226
40750,fail,0.43754601226993867
40751,win,0.4375598144830802
40752,fail,0.43754907734589715
40753,fail,0.43753834073565134
40754,win,0.4375521421210188
40755,win,0.4375659428291007
40756,fail,0.4375552065953479
40757,win,0.43756900655102193
40758,win,0.4375828058295304
40759,fail,0.43757206997227605
40760,fail,0.4375613346418057
40761,win,0.4375751330929074
40762,fail,0.4375643982140229
40763,win,0.43757819591296027
40764,win,0.4375919929349426
40765,win,0.43760578928001964
40766,fail,0.43759505470244814
40767,win,0.4376088502955822
40768,fail,0.43759811616954475
40769,fail,0.43758738257009
40770,win,0.4376011773362767
40771,fail,0.4375904441882711
40772,fail,0.4375797115667615
40773,fail,0.4375689794717092
