Round,Result,Accumulating_winning_rate
22663,fail,0.41190486696377354
22664,fail,0.41188669255206495
22665,fail,0.4118685197440988
22666,fail,0.41185034853966296
22667,fail,0.411832178938545
22668,fail,0.41181401094053294
22669,fail,0.41179584454541446
22670,win,0.411821790913101
22671,fail,0.4118036257774249
22672,win,0.41182956951305577
22673,fail,0.41181140563666035
22674,win,0.41183734674076033
22675,fail,0.411819184123484
22676,win,0.4118451225965779
22677,win,0.41187105878202585
22678,fail,0.4118528970808713
22679,fail,0.41183473698134837
22680,fail,0.41181657848324515
22681,win,0.41184251135311495
22682,fail,0.41182435411339385
22683,win,0.41185028435392146
22684,win,0.4118762123082349
22685,fail,0.4118580559841305
22686,win,0.41188398131005904
22687,fail,0.41186582624410456
22688,win,0.41189174894217206
22689,win,0.41191766935519414
22690,win,0.4119435874834729
22691,fail,0.4119254329910537
22692,fail,0.4119072800987132
22693,fail,0.4118891288062398
22694,win,0.41191504362386533
22695,win,0.411940956157744
22696,win,0.41196686640817765
22697,fail,0.41194871568929814
22698,win,0.4119746233148295
22699,win,0.41200052865765013
22700,fail,0.4119823788546256
22701,win,0.41200828157349895
22702,fail,0.41199013302792703
22703,fail,0.41197198608113467
22704,win,0.4119978858350951
22705,fail,0.41197974014534244
22706,win,0.4120056372764908
22707,win,0.412031532126657
22708,fail,0.4120133873524749
22709,win,0.41203927958078296
22710,fail,0.4120211360634082
22711,fail,0.412002994143807
22712,win,0.41202888340965127
22713,fail,0.4120107427464448
22714,win,0.41203662939156466
22715,fail,0.4120184899845917
22716,win,0.4120443740095087
22717,win,0.4120702557556015
22718,fail,0.41205211726384366
22719,fail,0.41203398036885425
22720,fail,0.41201584507042255
22721,fail,0.4119977113683377
22722,fail,0.4119795792623889
22723,fail,0.41196144875236546
22724,fail,0.41194331983805665
22725,win,0.41196919691969197
22726,fail,0.41195106925987857
22727,fail,0.41193294319531837
22728,fail,0.41191481872580077
22729,fail,0.4118966958511153
22730,fail,0.4118785745710515
22731,fail,0.4118604548853988
22732,fail,0.4118423367939469
22733,win,0.41186820921127876
22734,win,0.41189407935251166
22735,win,0.4119199472179459
22736,win,0.4119458128078818
22737,win,0.41197167612261953
22738,fail,0.41195355792066146
22739,win,0.4119794186199921
22740,win,0.4120052770448549
22741,win,0.4120311331955499
22742,fail,0.4120130155659133
22743,win,0.41203886910258103
22744,win,0.41206472036581077
22745,win,0.4120905693559024
22746,fail,0.4120724522993054
22747,win,0.4120982986767486
22748,win,0.412124142781783
22749,win,0.41214998461470836
22750,win,0.41217582417582416
22751,win,0.4122016614654301
22752,win,0.4122274964838256
22753,win,0.41225332923131014
22754,win,0.4122791597081832
22755,win,0.412304987914744
22756,fail,0.4122868693970821
22757,fail,0.4122687524717669
22758,fail,0.4122506371385886
22759,fail,0.4122325233973373
22760,fail,0.41221441124780317
22761,fail,0.41219630068977636
22762,win,0.41222212459362095
22763,fail,0.4122040152879673
22764,fail,0.41218590757336143
22765,fail,0.4121678014495937
22766,fail,0.41214969691645437
22767,fail,0.4121315939737339
22768,win,0.41215741391426564
22769,fail,0.412139312222759
22770,fail,0.4121212121212121
22771,win,0.41214702911598083
22772,win,0.41217284384331637
22773,win,0.4121986563035173
22774,win,0.41222446649688244
22775,fail,0.4122063666300768
22776,win,0.4122321742184756
22777,fail,0.41221407560258155
22778,fail,0.4121959785758188
22779,fail,0.412177883137978
22780,fail,0.4121597892888499
22781,win,0.4121855932575392
22782,win,0.41221139496093406
22783,fail,0.4121933020234385
22784,win,0.4122191011235955
22785,fail,0.4122010094360325
22786,win,0.41222680593346794
22787,fail,0.41220871549567734
22788,fail,0.41219062664560296
22789,fail,0.41217253938303566
22790,fail,0.41215445370776654
22791,fail,0.41213636961958666
22792,fail,0.41211828711828713
22793,win,0.41214407932259906
22794,win,0.41216986926384136
22795,win,0.4121956569423119
22796,fail,0.4121775750131602
22797,fail,0.41215949467035135
22798,win,0.4121852794104746
22799,fail,0.41216720031580334
22800,win,0.41219298245614033
22801,win,0.41221876233498533
22802,win,0.4122445399526357
22803,win,0.4122703153093891
22804,fail,0.4122522364497457
22805,fail,0.4122341591756194
22806,win,0.4122599315969482
22807,fail,0.4122418555706581
22808,win,0.4122676253945984
22809,fail,0.4122495506159849
22810,fail,0.41223147742218325
22811,fail,0.412213405812985
22812,fail,0.4121953357881817
22813,fail,0.412177267347565
22814,fail,0.41215920049092664
22815,fail,0.4121411352180583
22816,win,0.4121669004207574
22817,win,0.41219266336503485
22818,fail,0.41217459900078884
22819,fail,0.4121565362198168
22820,win,0.412182296231376
22821,fail,0.41216423469611324
22822,fail,0.4121461747436684
22823,win,0.41217193182316086
22824,win,0.41219768664563616
22825,win,0.41222343921139104
22826,fail,0.4122053798300184
22827,fail,0.4121873220309283
22828,win,0.4122130716663746
22829,win,0.41223881904595033
22830,win,0.41226456416995183
22831,win,0.4122903070386755
22832,win,0.41231604765241764
22833,fail,0.4122979897516752
22834,fail,0.4122799334326005
22835,fail,0.41226187869498576
22836,fail,0.4122438255386232
22837,fail,0.4122257739633052
22838,fail,0.4122077239688239
22839,win,0.4122334603091204
22840,win,0.41225919439579684
22841,fail,0.4122411453088744
22842,win,0.4122668768058839
22843,fail,0.4122488289629208
22844,fail,0.41223078270005253
22845,fail,0.4122127380170716
22846,win,0.412238466252298
22847,fail,0.4122204228126231
22848,fail,0.41220238095238093
22849,win,0.41222810626285616
22850,fail,0.4122100656455142
22851,fail,0.41219202660715065
22852,win,0.41221774899352354
22853,win,0.41224346912877957
22854,fail,0.41222543099676207
22855,fail,0.41220739444322907
22856,fail,0.4121893594679734
22857,win,0.41221507634422716
22858,fail,0.41219704261090206
22859,win,0.4122227569010018
22860,win,0.41224846894138234
22861,win,0.4122741787323389
22862,fail,0.4122561455690666
22863,fail,0.4122381139832918
22864,win,0.41226382085374386
22865,win,0.41228952547561776
22866,fail,0.41227149479576664
22867,fail,0.41225346569291993
22868,win,0.41227916739548714
22869,win,0.4123048668503214
22870,fail,0.41228683865325755
22871,win,0.41231253552533775
22872,fail,0.4122945085694299
22873,win,0.4123202028592664
22874,win,0.4123458949025094
22875,fail,0.41232786885245903
22876,win,0.41235355831439063
22877,fail,0.4123355335052673
22878,fail,0.4123175102718769
22879,win,0.41234319681804277
22880,fail,0.41232517482517483
22881,fail,0.4123071544075871
22882,fail,0.41228913556507296
22883,fail,0.412271118297426
22884,win,0.41229680125852125
22885,fail,0.4122787852305003
22886,win,0.41230446561216466
22887,fail,0.41228645082361165
22888,fail,0.41226843760922754
22889,win,0.4122941150771113
22890,fail,0.4122761031017912
22891,win,0.4123017779913503
22892,win,0.41232745063777737
22893,fail,0.41230943956667976
22894,fail,0.4122914300690137
22895,fail,0.4122734221445731
22896,win,0.41229909154437455
22897,fail,0.41228108485827836
22898,fail,0.4122630797449559
22899,fail,0.41224507620420103
22900,win,0.4122707423580786
22901,win,0.41229640627046854
22902,win,0.4123220679416645
22903,win,0.41234772737196
22904,win,0.4123733845616486
22905,win,0.4123990395110238
22906,win,0.4124246922203789
22907,win,0.4124503426900074
22908,win,0.41247599092020254
22909,fail,0.41245798594438865
22910,win,0.4124836316019206
22911,win,0.4125092750207324
22912,win,0.4125349162011173
22913,fail,0.41251691179679656
22914,win,0.4125425504058654
22915,fail,0.41252454723979926
22916,fail,0.4125065456449642
22917,fail,0.4124885456211546
22918,fail,0.4124705471681648
22919,win,0.4124961822069026
22920,fail,0.412478184991274
22921,fail,0.4124601893460146
22922,win,0.4124858214815461
22923,win,0.4125114513807093
22924,fail,0.41249345663932996
22925,win,0.4125190839694656
22926,win,0.41254470906394486
22927,fail,0.41252671522658874
22928,fail,0.4125087229588276
22929,fail,0.4124907322604562
22930,fail,0.4124727431312691
22931,fail,0.412454755571061
22932,fail,0.4124367695796267
22933,fail,0.412418785156761
22934,fail,0.4124008023022587
22935,win,0.4124264224983649
22936,win,0.41245204046041156
22937,win,0.41247765618869076
22938,fail,0.41245967390356614
22939,win,0.412485287065696
22940,fail,0.4124673060156931
22941,win,0.4124929166121791
22942,fail,0.4124749367971406
22943,fail,0.41245695854944864
22944,win,0.41248256624825663
22945,win,0.41250817171497056
22946,fail,0.412490194369389
22947,fail,0.41247221859066546
22948,win,0.41249782116088546
22949,win,0.4125234214998475
22950,fail,0.4125054466230937
22951,win,0.41253104439893684
22952,fail,0.4125130707563611
22953,win,0.41253866596959005
22954,win,0.412564258952688
22955,win,0.4125898497059464
22956,win,0.41261543822965674
22957,fail,0.4125974648255434
22958,fail,0.412579492987194
22959,win,0.41260507861840673
22960,fail,0.4125871080139373
22961,win,0.4126126910848831
22962,fail,0.4125947217141364
22963,win,0.412620302225319
22964,win,0.41264588050862216
22965,win,0.412671456564337
22966,win,0.4126970303927545
22967,fail,0.4126790612618104
22968,fail,0.41266109369557646
22969,fail,0.41264312769384826
22970,win,0.4126686983021332
22971,win,0.41269426668407994
22972,win,0.4127198328399791
22973,fail,0.41270186740956777
22974,fail,0.4126839035431357
22975,win,0.4127094668117519
22976,fail,0.412691504178273
22977,win,0.4127170648909779
22978,win,0.4127426233788842
22979,win,0.4127681796422821
22980,fail,0.4127502175805048
22981,fail,0.4127322570819372
22982,fail,0.41271429814637545
22983,fail,0.4126963407736153
22984,fail,0.4126783849634528
22985,fail,0.41266043071568415
22986,fail,0.4126424780301053
22987,fail,0.41262452690651236
22988,fail,0.4126065773447016
22989,win,0.4126321284092392
22990,fail,0.4126141800782949
22991,win,0.41263972858944803
22992,fail,0.41262178148921363
22993,fail,0.4126038359500718
22994,win,0.4126293815778029
22995,win,0.4126549249836921
22996,win,0.4126804661680292
22997,fail,0.4126625211984172
22998,win,0.4126880598312897
22999,fail,0.412670116092004
23000,win,0.412695652173913
23001,win,0.41272118603538976
23002,win,0.4127467176767238
23003,win,0.4127722470982046
23004,win,0.4127977743001217
23005,fail,0.4127798304716366
23006,win,0.4128053551247501
23007,win,0.4128308775590038
23008,fail,0.41281293463143254
23009,fail,0.4127949932635056
23010,fail,0.4127770534550196
23011,fail,0.41275911520577113
23012,win,0.4127846341039458
23013,win,0.4128101507843393
23014,fail,0.41279221343530026
23015,fail,0.4127742776450141
23016,win,0.41279979144942647
23017,win,0.4128253030368858
23018,fail,0.41280736814666785
23019,fail,0.4127894348147183
23020,fail,0.41277150304083404
23021,fail,0.4127535728248121
23022,win,0.41277908087915904
23023,fail,0.4127611518915867
23024,win,0.4127866574009729
23025,fail,0.4127687296416938
23026,win,0.4127942326066186
23027,fail,0.4127763060754766
23028,win,0.4128018064964391
23029,win,0.4128273047027661
23030,fail,0.41280937907077725
23031,fail,0.41279145499544095
23032,fail,0.41277353247655435
23033,fail,0.4127556115139148
23034,win,0.4127811061908483
23035,fail,0.41276318645539395
23036,win,0.412788678590033
23037,fail,0.41277076008160785
23038,fail,0.41275284312874383
23039,fail,0.4127349277312383
23040,win,0.4127604166666667
23041,fail,0.4127425024955514
23042,fail,0.41272458987935073
23043,win,0.4127500759449724
23044,win,0.41277555979864605
23045,fail,0.4127576480798438
23046,fail,0.4127397379154734
23047,fail,0.4127218293053326
23048,win,0.4127473099618188
23049,win,0.4127727884073062
23050,fail,0.4127548806941432
23051,win,0.4127803566005813
23052,fail,0.4127624501127885
23053,win,0.41278792348067495
23054,fail,0.41277001821809667
23055,win,0.41279548904792884
23056,win,0.4128209576682859
23057,win,0.41284642407945527
23058,fail,0.41282851938589643
23059,win,0.4128539832603322
23060,fail,0.41283607979184733
23061,fail,0.41281817787606784
23062,fail,0.4128002775127916
23063,fail,0.4127823787018168
23064,win,0.41280783905653834
23065,win,0.41283329720355516
23066,fail,0.4128153992889968
23067,fail,0.4127975029262583
23068,win,0.4128229582105081
23069,win,0.4128484112878755
23070,win,0.4128738621586476
23071,win,0.41289931082311127
23072,fail,0.41288141470180306
23073,fail,0.41286352013175576
23074,win,0.4128889659356852
23075,win,0.41291440953412784
23076,fail,0.4128965158606344
23077,fail,0.4128786237379209
23078,fail,0.4128607331657856
23079,win,0.41288617357771135
23080,win,0.41291161178509533
23081,fail,0.4128937221090941
23082,win,0.41291915778528726
23083,fail,0.4129012693324091
23084,fail,0.4128833824293883
23085,win,0.41290881524799655
23086,win,0.41293424586329375
23087,fail,0.4129163598561961
23088,win,0.41294178794178793
23089,fail,0.41292390315734767
23090,fail,0.4129060199220442
23091,win,0.41293144515179075
23092,win,0.4129568681794561
23093,fail,0.4129389858398649
23094,fail,0.4129211050489305
23095,fail,0.4129032258064516
23096,fail,0.4128853481122272
23097,win,0.41291076763216
23098,win,0.41293618495107803
23099,fail,0.41291830815186803
23100,win,0.41294372294372295
23101,fail,0.4129258473659149
23102,fail,0.41290797333564194
23103,fail,0.4128901008527031
23104,win,0.41291551246537395
23105,fail,0.41289764120320277
23106,fail,0.4128797714879252
23107,fail,0.4128619033193405
23108,fail,0.41284403669724773
23109,fail,0.4128261716214462
23110,fail,0.4128083080917352
23111,win,0.41283371554670933
23112,fail,0.412815853236414
23113,win,0.4128412581663999
23114,fail,0.4128233970753656
23115,fail,0.4128055375297426
23116,win,0.41283093960892886
23117,win,0.41285633949041833
23118,fail,0.4128384808374427
23119,fail,0.41282062372940004
23120,win,0.41284602076124566
23121,fail,0.4128281648717616
23122,fail,0.41281031052677103
23123,fail,0.4127924577260736
23124,win,0.4128178515827711
23125,fail,0.4128
23126,fail,0.41278214996108276
23127,win,0.4128075409694297
23128,win,0.4128329297820823
23129,win,0.4128583163993255
23130,fail,0.41284046692607
23131,fail,0.41282261899615236
23132,fail,0.4128047726093723
23133,win,0.4128301560541218
23134,fail,0.41281231088441256
23135,fail,0.4127944672574022
23136,fail,0.4127766251728907
23137,fail,0.4127587846306781
23138,fail,0.41274094563056446
23139,fail,0.4127231081723497
23140,win,0.4127484874675886
23141,win,0.41277386456937903
23142,fail,0.41275602800103706
23143,win,0.41278140258393464
23144,win,0.41280677497407536
23145,win,0.4128321451717434
23146,win,0.41285751317722286
23147,fail,0.4128396768479717
23148,win,0.41286504233627097
23149,win,0.4128904056330727
23150,fail,0.41287257019438445
23151,win,0.4128979309749039
23152,fail,0.41288009675190046
23153,fail,0.41286226406945103
23154,fail,0.41284443292735595
23155,fail,0.41282660332541565
23156,fail,0.4128087752634306
23157,fail,0.41279094874120137
23158,win,0.41281630538043007
23159,win,0.41284165982987175
23160,win,0.41286701208981
23161,win,0.4128923621605285
23162,fail,0.41287453587773076
23163,fail,0.41285671113413636
23164,win,0.41288205836643066
23165,fail,0.41286423483703866
23166,fail,0.4128464128464128
23167,fail,0.41282859239435404
23168,fail,0.412810773480663
23169,fail,0.4127929561051405
23170,win,0.4128182995252482
23171,win,0.41284364075784385
23172,win,0.41286897980321074
23173,win,0.41289431666163207
23174,fail,0.4128764995253301
23175,fail,0.4128586839266451
23176,win,0.41288401794960305
23177,fail,0.412866203563878
23178,win,0.4128915350763655
23179,fail,0.41287372190344707
23180,win,0.4128990509059534
23181,win,0.41292437772313534
23182,fail,0.41290656543870247
23183,fail,0.41288875469093733
23184,fail,0.41287094547964115
23185,win,0.41289626913952987
23186,fail,0.4128784611403433
23187,win,0.4129037822918014
23188,fail,0.41288597550457135
23189,fail,0.41286817025313727
23190,win,0.4128934885726606
23191,fail,0.4128756845327929
23192,fail,0.4128578820282856
23193,win,0.41288319751649205
23194,win,0.4129085108217643
23195,fail,0.41289070920456994
23196,fail,0.41287290912226243
23197,win,0.4128982195973617
23198,fail,0.4128804207259246
23199,fail,0.4128626233889392
23200,win,0.41288793103448274
23201,fail,0.4128701349079781
23202,win,0.4128954400482717
23203,win,0.41292074300736975
