Round,Playing times,Result,Accumulating_winning_rate
12950,22,fail,0.004015444015444016
12951,22,fail,0.004015133966489074
12952,40,win,0.004092032118591723
12953,10,fail,0.004091716204740215
12954,13,fail,0.004091400339663424
12955,9,fail,0.004091084523350058
12956,11,fail,0.004090768755788824
12957,26,fail,0.004090453036968434
12958,14,fail,0.0040901373668776045
12959,28,fail,0.004089821745505055
12960,14,fail,0.004089506172839506
12961,23,fail,0.004089190648869686
12962,13,fail,0.004088875173584324
12963,10,fail,0.004088559746972151
12964,11,fail,0.004088244369021907
12965,13,fail,0.004087929039722329
12966,18,fail,0.0040876137590621624
12967,15,fail,0.0040872985270301535
12968,8,fail,0.004086983343615053
12969,22,fail,0.004086668208805613
12970,7,fail,0.004086353122590594
12971,25,fail,0.004086038084958754
12972,23,fail,0.0040857230958988595
12973,18,fail,0.004085408155399676
12974,21,fail,0.004085093263449977
12975,12,fail,0.004084778420038536
12976,15,fail,0.004084463625154131
12977,19,fail,0.004084148878785544
12978,13,fail,0.00408383418092156
12979,17,fail,0.004083519531550967
12980,37,fail,0.0040832049306625574
12981,45,fail,0.0040828903782451275
12982,11,fail,0.004082575874287475
12983,13,fail,0.004082261418778403
12984,21,fail,0.004081947011706716
12985,10,fail,0.004081632653061225
12986,15,fail,0.004081318342830741
12987,9,fail,0.004081004081004081
12988,14,fail,0.004080689867570065
12989,9,fail,0.0040803757025175144
12990,11,fail,0.004080061585835258
12991,19,fail,0.004079747517512124
12992,11,fail,0.004079433497536946
12993,15,fail,0.004079119525898561
12994,21,fail,0.004078805602585809
12995,32,fail,0.004078491727587534
12996,9,fail,0.004078177900892582
12997,16,fail,0.004077864122489805
12998,22,fail,0.0040775503923680565
12999,17,fail,0.004077236710516193
13000,18,fail,0.004076923076923077
13001,9,fail,0.004076609491577571
13002,10,fail,0.004076295954468543
13003,10,fail,0.004075982465584865
13004,20,fail,0.0040756690249154105
13005,18,fail,0.004075355632449058
13006,9,fail,0.004075042288174688
13007,11,fail,0.004074728992081187
13008,38,fail,0.004074415744157442
13009,15,fail,0.004074102544392344
13010,10,fail,0.004073789392774789
13011,8,fail,0.0040734762892936744
13012,10,fail,0.004073163233937903
13013,12,fail,0.004072850226696381
13014,17,fail,0.004072537267558014
13015,10,fail,0.004072224356511717
13016,17,fail,0.004071911493546404
13017,29,fail,0.004071598678650995
13018,20,fail,0.0040712859118144104
13019,23,fail,0.004070973193025578
13020,24,fail,0.004070660522273425
13021,13,fail,0.004070347899546886
13022,22,fail,0.004070035324834895
13023,12,fail,0.004069722798126392
13024,12,fail,0.004069410319410319
13025,12,fail,0.004069097888675624
13026,11,fail,0.004068785505911255
13027,43,fail,0.004068473171106164
13028,19,fail,0.0040681608842493095
13029,17,fail,0.004067848645329649
13030,28,fail,0.004067536454336148
13031,15,fail,0.00406722431125777
13032,17,fail,0.004066912216083487
13033,21,fail,0.004066600168802271
13034,16,fail,0.0040662881694030996
13035,13,fail,0.004065976217874952
13036,22,fail,0.004065664314206812
13037,24,fail,0.004065352458387666
13038,15,fail,0.0040650406504065045
13039,16,fail,0.00406472889025232
13040,9,fail,0.00406441717791411
13041,11,fail,0.004064105513380875
13042,10,fail,0.004063793896641619
13043,15,fail,0.004063482327685349
13044,30,fail,0.004063170806501073
13045,23,fail,0.004062859333077808
13046,20,fail,0.004062547907404569
13047,16,fail,0.004062236529470377
13048,24,fail,0.004061925199264255
13049,18,fail,0.004061613916775232
13050,15,fail,0.004061302681992337
13051,19,fail,0.004060991494904605
13052,23,fail,0.004060680355501073
13053,12,fail,0.004060369263770781
13054,12,fail,0.004060058219702773
13055,17,fail,0.004059747223286097
13056,10,fail,0.004059436274509804
13057,22,fail,0.004059125373362947
13058,8,fail,0.004058814519834584
13059,30,fail,0.004058503713913776
13060,18,fail,0.004058192955589586
13061,6,fail,0.0040578822448510835
13062,11,win,0.004134129536058797
13063,19,fail,0.004133813059787185
13064,15,fail,0.004133496631965708
13065,9,fail,0.0041331802525832375
13066,15,fail,0.004132863921628654
13067,33,fail,0.00413254763909084
13068,17,fail,0.004132231404958678
13069,21,fail,0.004131915219221058
13070,21,fail,0.004131599081866871
13071,23,fail,0.004131282992885013
13072,15,fail,0.004130966952264382
13073,18,fail,0.004130650959993881
13074,17,fail,0.004130335016062414
13075,8,fail,0.004130019120458891
13076,7,fail,0.004129703273172224
13077,11,fail,0.0041293874741913286
13078,12,fail,0.004129071723505123
13079,26,fail,0.004128756021102531
13080,17,fail,0.004128440366972477
13081,12,fail,0.004128124761103891
13082,10,fail,0.004127809203485705
13083,24,fail,0.0041274936941068565
13084,18,fail,0.004127178232956282
13085,27,fail,0.004126862820022927
13086,14,fail,0.0041265474552957355
13087,8,fail,0.004126232138763658
13088,14,fail,0.004125916870415648
13089,9,fail,0.00412560165024066
13090,12,fail,0.004125286478227655
13091,10,fail,0.004124971354365595
13092,15,fail,0.004124656278643446
13093,17,fail,0.00412434125105018
13094,19,fail,0.004124026271574767
13095,19,fail,0.004123711340206186
13096,34,fail,0.004123396456933414
13097,58,fail,0.004123081621745438
13098,9,fail,0.004122766834631242
13099,19,fail,0.004122452095579815
13100,10,fail,0.004122137404580153
13101,18,fail,0.00412182276162125
13102,12,fail,0.004121508166692108
13103,23,fail,0.004121193619781729
13104,13,fail,0.004120879120879121
13105,11,fail,0.004120564669973292
13106,13,fail,0.004120250267053258
13107,12,fail,0.004119935912108034
13108,8,fail,0.00411962160512664
13109,7,fail,0.004119307346098101
13110,24,fail,0.004118993135011442
13111,13,fail,0.004118678971855694
13112,9,fail,0.00411836485661989
13113,29,fail,0.004118050789293068
13114,16,fail,0.004117736769864267
13115,14,fail,0.004117422798322531
13116,12,fail,0.004117108874656907
13117,13,fail,0.0041167949988564455
13118,17,fail,0.0041164811709102
13119,29,fail,0.004116167390807226
13120,12,fail,0.0041158536585365856
13121,17,fail,0.004115539974087341
13122,16,fail,0.00411522633744856
13123,8,fail,0.004114912748609312
13124,23,fail,0.004114599207558671
13125,17,fail,0.004114285714285714
13126,13,fail,0.004113972268779522
13127,18,fail,0.004113658871029177
13128,27,fail,0.004113345521023766
13129,14,fail,0.00411303221875238
13130,6,win,0.004188880426504189
13131,14,fail,0.0041885614195415425
13132,20,fail,0.00418824246116357
13133,9,fail,0.0041879235513591715
13134,9,fail,0.0041876046901172526
13135,16,fail,0.004187285877426722
13136,16,fail,0.004186967113276492
13137,18,fail,0.0041866483976554765
13138,17,fail,0.004186329730552596
13139,9,fail,0.00418601111195677
13140,18,fail,0.004185692541856925
13141,14,fail,0.004185374020241991
13142,18,fail,0.004185055547100898
13143,23,fail,0.0041847371224225825
13144,14,fail,0.004184418746195983
13145,17,fail,0.0041841004184100415
13146,15,fail,0.004183782139053705
13147,11,fail,0.00418346390811592
13148,17,fail,0.00418314572558564
13149,13,fail,0.004182827591451822
13150,18,fail,0.004182509505703422
13151,18,fail,0.004182191468329405
13152,15,fail,0.004181873479318735
13153,14,fail,0.004181555538660382
13154,11,fail,0.004181237646343317
13155,11,fail,0.004180919802356519
13156,37,fail,0.004180602006688963
13157,18,fail,0.004180284259329634
13158,21,fail,0.0041799665602675175
13159,25,fail,0.004179648909491603
13160,17,fail,0.004179331306990881
13161,15,fail,0.00417901375275435
13162,13,fail,0.004178696246771007
13163,13,fail,0.004178378789029856
13164,10,fail,0.004178061379519903
13165,18,fail,0.004177744018230156
13166,10,fail,0.004177426705149628
13167,25,fail,0.004177109440267335
13168,10,fail,0.0041767922235722964
13169,16,fail,0.0041764750550535345
13170,23,fail,0.004176157934700076
13171,26,fail,0.004175840862500949
13172,14,fail,0.004175523838445187
13173,10,fail,0.004175206862521825
13174,17,fail,0.004174889934719903
13175,16,fail,0.004174573055028463
13176,9,fail,0.004174256223436552
13177,21,fail,0.004173939439933217
13178,23,fail,0.004173622704507512
13179,12,fail,0.0041733060171484935
13180,23,fail,0.00417298937784522
13181,23,fail,0.004172672786586754
13182,11,fail,0.004172356243362161
13183,18,fail,0.00417203974816051
13184,7,fail,0.004171723300970874
13185,29,fail,0.004171406901782328
13186,11,fail,0.004171090550583952
13187,36,fail,0.004170774247364829
13188,9,fail,0.004170457992114043
13189,32,fail,0.004170141784820684
13190,18,fail,0.004169825625473844
13191,20,fail,0.004169509514062618
13192,16,fail,0.004169193450576107
13193,27,fail,0.0041688774350034105
13194,11,fail,0.0041685614673336365
13195,24,fail,0.004168245547555892
13196,15,fail,0.004167929675659291
13197,39,fail,0.004167613851632947
13198,18,fail,0.00416729807546598
13199,27,fail,0.004166982347147511
13200,12,fail,0.004166666666666667
13201,15,fail,0.0041663510340125744
13202,8,fail,0.004166035449174367
13203,16,fail,0.00416571991214118
13204,8,fail,0.004165404422902151
13205,14,fail,0.0041650889814464215
13206,18,fail,0.004164773587763138
13207,18,fail,0.004164458241841448
13208,8,fail,0.004164142943670503
13209,13,fail,0.004163827693239458
13210,18,fail,0.004163512490537472
13211,24,fail,0.004163197335553705
13212,15,fail,0.004162882228277324
13213,11,fail,0.004162567168697495
13214,19,fail,0.0041622521568033906
13215,14,fail,0.004161937192584185
13216,13,fail,0.004161622276029056
13217,13,fail,0.004161307407127185
13218,23,fail,0.004160992585867756
13219,10,fail,0.004160677812239957
13220,22,fail,0.00416036308623298
13221,15,fail,0.004160048407836019
13222,15,fail,0.004159733777038269
13223,23,fail,0.004159419193828935
13224,16,fail,0.0041591046581972175
13225,9,fail,0.004158790170132325
13226,15,fail,0.004158475729623469
13227,13,fail,0.004158161336659863
13228,21,fail,0.004157846991230723
13229,24,fail,0.00415753269332527
13230,25,fail,0.0041572184429327285
13231,15,fail,0.004156904240042325
13232,24,fail,0.004156590084643289
13233,28,fail,0.004156275976724855
13234,16,fail,0.0041559619162762585
13235,14,fail,0.00415564790328674
13236,14,fail,0.0041553339377455424
13237,15,fail,0.004155020019641913
13238,13,fail,0.004154706148965101
13239,18,fail,0.004154392325704358
13240,17,fail,0.004154078549848943
13241,23,fail,0.004153764821388113
13242,12,fail,0.0041534511403111315
13243,10,fail,0.004153137506607264
13244,20,fail,0.004152823920265781
13245,15,fail,0.004152510381275953
13246,20,fail,0.004152196889627057
13247,8,fail,0.004151883445308372
13248,17,fail,0.004151570048309179
13249,15,fail,0.004151256698618763
13250,13,fail,0.004150943396226415
13251,22,fail,0.004150630141121425
13252,38,win,0.004225777241171144
13253,22,fail,0.004225458386780351
13254,15,fail,0.004225139580503999
13255,10,fail,0.004224820822331196
13256,26,fail,0.004224502112251056
13257,13,fail,0.0042241834502526965
13258,32,fail,0.004223864836325237
13259,15,fail,0.004223546270457802
13260,6,fail,0.004223227752639517
13261,11,fail,0.004222909282859513
13262,15,fail,0.004222590861106922
13263,16,fail,0.0042222724873708815
13264,16,fail,0.004221954161640531
13265,17,fail,0.004221635883905013
13266,20,fail,0.004221317654153475
13267,18,fail,0.004220999472375066
13268,15,fail,0.004220681338558939
13269,17,fail,0.00422036325269425
13270,12,fail,0.004220045214770159
13271,11,fail,0.004219727224775827
13272,18,fail,0.004219409282700422
13273,16,fail,0.004219091388533112
13274,27,fail,0.004218773542263071
13275,10,fail,0.004218455743879473
13276,14,fail,0.004218137993371497
13277,13,fail,0.004217820290728327
13278,9,fail,0.004217502635939147
13279,12,fail,0.004217185028993147
13280,26,fail,0.004216867469879518
13281,12,fail,0.004216549958587456
13282,41,fail,0.004216232495106159
13283,9,fail,0.0042159150794248285
13284,39,fail,0.004215597711532671
13285,13,fail,0.004215280391418894
13286,9,fail,0.004214963119072708
13287,26,fail,0.00421464589448333
13288,23,fail,0.004214328717639976
13289,13,fail,0.004214011588531868
13290,10,fail,0.004213694507148232
13291,9,fail,0.004213377473478294
13292,14,fail,0.004213060487511285
13293,18,fail,0.00421274354923644
13294,8,fail,0.004212426658642997
13295,17,fail,0.004212109815720196
13296,11,fail,0.00421179302045728
13297,20,fail,0.004211476272843498
13298,13,fail,0.0042111595728681
13299,11,fail,0.00421084292052034
13300,10,fail,0.004210526315789474
13301,11,fail,0.0042102097586647624
13302,13,fail,0.0042098932491354685
13303,20,fail,0.004209576787190859
13304,14,fail,0.004209260372820205
13305,16,fail,0.004208944006012777
13306,11,fail,0.004208627686757853
13307,20,fail,0.004208311415044713
13308,19,fail,0.004207995190862639
13309,18,fail,0.004207679014200916
13310,17,fail,0.0042073628850488355
13311,12,fail,0.0042070468033956875
13312,16,fail,0.004206730769230769
13313,15,fail,0.0042064147825433785
13314,20,fail,0.004206098843322818
13315,16,fail,0.004205782951558393
13316,11,fail,0.004205467107239411
13317,29,fail,0.004205151310355185
13318,12,fail,0.004204835560895029
13319,16,fail,0.004204519858848262
13320,14,fail,0.004204204204204204
13321,10,fail,0.004203888596952181
13322,10,fail,0.00420357303708152
13323,10,fail,0.004203257524581551
13324,24,fail,0.004202942059441609
13325,23,fail,0.004202626641651032
13326,11,fail,0.00420231127119916
13327,10,fail,0.004201995948075336
13328,15,fail,0.004201680672268907
13329,22,fail,0.004201365443769225
13330,13,fail,0.0042010502625656415
13331,9,fail,0.004200735128647513
13332,27,fail,0.0042004200420042
13333,9,fail,0.004200105002625066
13334,10,fail,0.004199790010499475
13335,17,fail,0.004199475065616798
13336,24,fail,0.004199160167966407
13337,19,fail,0.004198845317537677
13338,15,fail,0.004198530514319988
13339,14,fail,0.004198215758302722
13340,18,fail,0.004197901049475262
13341,9,fail,0.004197586387826999
13342,10,fail,0.004197271773347324
13343,14,fail,0.004196957206025632
13344,9,fail,0.004196642685851319
13345,10,fail,0.004196328212813788
13346,12,fail,0.004196013786902443
13347,17,fail,0.004195699408106691
13348,27,fail,0.004195385076415942
13349,11,fail,0.004195070791819612
13350,10,fail,0.004194756554307116
13351,20,fail,0.004194442363867875
13352,20,fail,0.004194128220491312
13353,14,fail,0.004193814124166854
13354,12,fail,0.00419350007488393
13355,31,fail,0.004193186072631973
13356,12,fail,0.0041928721174004195
13357,9,fail,0.004192558209178708
13358,19,fail,0.0041922443479562805
13359,14,fail,0.004191930533722584
13360,16,fail,0.004191616766467066
13361,27,fail,0.004191303046179178
13362,15,fail,0.004190989372848376
13363,15,fail,0.0041906757464641176
13364,12,fail,0.004190362167015863
13365,7,fail,0.004190048634493079
13366,16,fail,0.004189735148885231
13367,14,fail,0.004189421710181791
13368,10,fail,0.004189108318372232
13369,17,fail,0.004188794973446032
13370,15,fail,0.004188481675392671
13371,11,fail,0.00418816842420163
13372,15,fail,0.004187855219862399
13373,24,fail,0.004187542062364466
13374,12,fail,0.004187228951697323
13375,8,fail,0.004186915887850467
13376,12,fail,0.004186602870813397
13377,9,fail,0.004186289900575615
13378,20,fail,0.004185976977126625
13379,10,fail,0.004185664100455938
13380,12,fail,0.004185351270553065
13381,18,fail,0.004185038487407518
13382,29,fail,0.004184725751008818
13383,10,fail,0.004184413061346484
13384,21,fail,0.0041841004184100415
13385,31,fail,0.004183787822189018
13386,13,fail,0.004183475272672942
13387,20,fail,0.004183162769851348
13388,13,fail,0.004182850313713774
13389,18,fail,0.004182537904249758
13390,10,fail,0.004182225541448843
13391,8,fail,0.004181913225300575
13392,10,fail,0.004181600955794504
13393,16,fail,0.004181288732920182
13394,14,fail,0.004180976556667164
13395,23,fail,0.00418066442702501
13396,45,fail,0.0041803523439832785
13397,15,fail,0.004180040307531537
13398,10,fail,0.0041797283176593526
13399,26,fail,0.004179416374356295
13400,16,fail,0.00417910447761194
13401,18,fail,0.004178792627415865
13402,7,fail,0.004178480823757648
13403,17,fail,0.004178169066626875
13404,16,fail,0.0041778573560131305
13405,11,fail,0.004177545691906005
13406,19,fail,0.004177234074295092
13407,10,fail,0.004176922503169986
13408,20,fail,0.004176610978520286
13409,19,fail,0.0041762995003355955
13410,12,fail,0.004175988068605518
13411,15,fail,0.004175676683319663
13412,9,fail,0.0041753653444676405
13413,26,fail,0.004175054052039067
13414,11,fail,0.004174742806023557
13415,22,fail,0.004174431606410734
13416,24,fail,0.0041741204531902205
13417,14,fail,0.004173809346351643
13418,13,fail,0.004173498285884632
13419,11,fail,0.004173187271778821
13420,23,fail,0.004172876304023845
13421,11,fail,0.004172565382609344
13422,19,fail,0.004172254507524959
13423,12,fail,0.004171943678760337
13424,26,fail,0.004171632896305125
13425,15,fail,0.0041713221601489756
13426,26,fail,0.004171011470281543
13427,18,fail,0.004170700826692486
