Round,Result,Accumulating_winning_rate
8415,win,0.2798573975044563
8416,win,0.2799429657794677
8417,win,0.2800285137222288
8418,fail,0.2799952482775006
8419,fail,0.2799619907352417
8420,win,0.2800475059382423
8421,fail,0.28001425008906305
8422,win,0.2800997387793873
8423,fail,0.2800664846254304
8424,fail,0.2800332383665717
8425,fail,0.28
8426,fail,0.2799667695229053
8427,fail,0.27993354693247896
8428,fail,0.2799003322259136
8429,fail,0.27986712540040337
8430,fail,0.27983392645314353
8431,win,0.2799193452733958
8432,win,0.2800047438330171
8433,win,0.28009012213921497
8434,win,0.28017548019919375
8435,fail,0.2801422643746295
8436,win,0.2802275960170697
8437,win,0.2803129074315515
8438,fail,0.28027968712965157
8439,win,0.2803649721530987
8440,fail,0.28033175355450235
8441,fail,0.2802985428266793
8442,fail,0.2802653399668325
8443,win,0.28035058628449605
8444,fail,0.28031738512553295
8445,fail,0.2802841918294849
8446,fail,0.2802510063935591
8447,fail,0.2802178288149639
8448,win,0.2803030303030303
8449,fail,0.2802698544206415
8450,fail,0.28023668639053256
8451,fail,0.280203526209916
8452,fail,0.2801703738760057
8453,fail,0.2801372293860168
8454,fail,0.28010409273716586
8455,win,0.2801892371377883
8456,fail,0.2801561021759697
8457,fail,0.28012297505025424
8458,fail,0.2800898557578624
8459,fail,0.28005674429601607
8460,fail,0.2800236406619385
8461,fail,0.2799905448528543
8462,fail,0.2799574568659891
8463,win,0.28004253810705426
8464,win,0.28012759924385633
8465,win,0.2802126402835204
8466,fail,0.2801795416961966
8467,fail,0.28014645092712886
8468,fail,0.28011336797354747
8469,fail,0.28008029283268393
8470,fail,0.28004722550177097
8471,fail,0.28001416597804274
8472,fail,0.2799811142587347
8473,fail,0.27994807034108343
8474,fail,0.2799150342223271
8475,fail,0.279882005899705
8476,fail,0.27984898537045777
8477,fail,0.2798159726318273
8478,fail,0.27978296768105687
8479,fail,0.27974997051539097
8480,win,0.27983490566037733
8481,fail,0.2798019101521047
8482,fail,0.2797689224239566
8483,fail,0.2797359424731817
8484,win,0.2798208392267798
8485,fail,0.2797878609310548
8486,fail,0.2797548904077304
8487,fail,0.2797219276540592
8488,fail,0.279688972667295
8489,win,0.2797738249499352
8490,win,0.27985865724381626
8491,win,0.27994346955600047
8492,fail,0.27991050400376827
8493,win,0.27999529023902037
8494,win,0.28008005651047796
8495,win,0.2801648028251913
8496,win,0.2802495291902072
8497,win,0.28033423561256915
8498,fail,0.2803012473523182
8499,fail,0.2802682668549241
8500,win,0.2803529411764706
8501,fail,0.2803199623573697
8502,fail,0.28028699129616563
8503,fail,0.2802540279901211
8504,win,0.28033866415804326
8505,fail,0.28030570252792475
8506,fail,0.28027274864801316
8507,win,0.2803573527683085
8508,fail,0.2803244005641749
8509,fail,0.28029145610530026
8510,fail,0.2802585193889542
8511,fail,0.28022559041240747
8512,fail,0.28019266917293234
8513,fail,0.28015975566780216
8514,fail,0.28012684989429176
8515,fail,0.28009395184967706
8516,fail,0.28006106153123533
8517,win,0.28014559117059995
8518,fail,0.28011270251232684
8519,fail,0.28007982157530226
8520,fail,0.2800469483568075
8521,fail,0.2800140828541251
8522,win,0.2800985684111711
8523,fail,0.2800657045641206
8524,fail,0.2800328484279681
8525,fail,0.28
8526,fail,0.2799671592775041
8527,win,0.2800516007974669
8528,fail,0.2800187617260788
8529,fail,0.27998593035525854
8530,fail,0.2799531066822978
8531,win,0.2800375102567108
8532,fail,0.2800046882325363
8533,win,0.2800890659791398
8534,fail,0.28005624560581205
8535,fail,0.28002343292325715
8536,fail,0.2799906279287723
8537,fail,0.2799578306196556
8538,fail,0.27992504099320686
8539,fail,0.27989225904672677
8540,fail,0.27985948477751754
8541,fail,0.2798267181828826
8542,fail,0.27979395926012646
8543,fail,0.2797612080065551
8544,fail,0.27972846441947563
8545,win,0.2798127559976594
8546,fail,0.2797800140416569
8547,win,0.27986427986427986
8548,fail,0.2798315395414132
8549,win,0.27991577962334774
8550,win,0.28
8551,fail,0.27996725529177874
8552,fail,0.2799345182413471
8553,win,0.28001870688647257
8554,fail,0.27998597147533316
8555,fail,0.2799532437171245
8556,win,0.28003740065451144
8557,fail,0.280004674535468
8558,win,0.2800888057957467
8559,fail,0.280056081317911
8560,fail,0.2800233644859813
8561,win,0.28010746408129894
8562,fail,0.28007474889044615
8563,win,0.28015882284246174
8564,fail,0.2801261092947221
8565,win,0.28021015761821366
8566,fail,0.28017744571561987
8567,win,0.2802614684253531
8568,fail,0.28022875816993464
8569,fail,0.28019605554907223
8570,win,0.2802800466744457
8571,fail,0.2802473457006184
8572,win,0.2803313112459169
8573,fail,0.2802986119211478
8574,fail,0.2802659202239328
8575,fail,0.2802332361516035
8576,fail,0.28020055970149255
8577,win,0.2802844817535269
8578,win,0.28036838423875027
8579,fail,0.280335703461942
8580,fail,0.2803030303030303
8581,win,0.28038690129355553
8582,win,0.2804707527382894
8583,fail,0.2804380752650588
8584,win,0.2805219012115564
8585,fail,0.28048922539312754
8586,fail,0.28045655718611695
8587,fail,0.2804238965878654
8588,win,0.2805076851420587
8589,fail,0.2804750261962976
8590,fail,0.280442374854482
8591,fail,0.28040973111395645
8592,fail,0.28037709497206703
8593,fail,0.28034446642616084
8594,win,0.2804282057249244
8595,fail,0.2803955788248982
8596,fail,0.280362959516054
8597,fail,0.2803303477957427
8598,fail,0.2802977436613166
8599,fail,0.28026514711012906
8600,fail,0.2802325581395349
8601,fail,0.2801999767468899
8602,fail,0.2801674029295513
8603,fail,0.2801348366848774
8604,fail,0.2801022780102278
8605,fail,0.2800697269029634
8606,fail,0.2800371833604462
8607,fail,0.2800046473800395
8608,win,0.28008828996282525
8609,fail,0.28005575560459983
8610,fail,0.2800232288037166
8611,win,0.2801068400882592
8612,fail,0.2800743149094287
8613,fail,0.2800417972831766
8614,fail,0.2800092872068725
8615,fail,0.2799767846778874
8616,fail,0.2799442896935933
8617,fail,0.2799118022513636
8618,win,0.2799953585518682
8619,fail,0.2799628727230537
8620,fail,0.27993039443155454
8621,win,0.28001391949889803
8622,fail,0.27998144282069126
8623,fail,0.2799489736750551
8624,fail,0.2799165120593692
8625,fail,0.2798840579710145
8626,win,0.27996753999536284
8627,fail,0.2799350875159383
8628,fail,0.27990264255910985
8629,win,0.27998609340595665
8630,fail,0.27995365005793743
8631,fail,0.27992121422778354
8632,fail,0.2798887859128823
8633,win,0.2799721996988301
8634,fail,0.27993977299050266
8635,fail,0.2799073537927041
8636,fail,0.2798749421028254
8637,fail,0.27984253791825864
8638,fail,0.2798101412363973
8639,fail,0.27977775205463595
8640,fail,0.2797453703703704
8641,win,0.27982872352736954
8642,fail,0.27979634343901877
8643,fail,0.2797639708434571
8644,fail,0.2797316057380842
8645,fail,0.2796992481203007
8646,fail,0.27966689798750866
8647,fail,0.2796345553371111
8648,fail,0.2796022201665125
8649,fail,0.27956989247311825
8650,fail,0.2795375722543353
8651,win,0.2796208530805687
8652,fail,0.2795885344429034
8653,fail,0.27955622327516466
8654,fail,0.27952391957476314
8655,fail,0.2794916233391103
8656,win,0.2795748613678373
8657,win,0.27965808016633936
8658,win,0.2797412797412797
8659,win,0.2798244600993186
8660,fail,0.27979214780600464
8661,fail,0.2797598429742524
8662,fail,0.2797275456014777
8663,fail,0.27969525568509757
8664,win,0.27977839335180055
8665,fail,0.2797461050201962
8666,fail,0.2797138241403185
8667,fail,0.2796815507095881
8668,fail,0.2796492847254269
8669,fail,0.2796170261852578
8670,win,0.27970011534025374
8671,fail,0.27966785837850305
8672,fail,0.27963560885608857
8673,fail,0.279603366770437
8674,fail,0.2795711321189763
8675,win,0.2796541786743516
8676,fail,0.27962194559704934
8677,fail,0.2795897199492912
8678,fail,0.27955750172850885
8679,fail,0.279525290932135
8680,win,0.2796082949308756
8681,win,0.2796912798064739
8682,fail,0.27965906473162866
8683,fail,0.2796268570770471
8684,fail,0.2795946568401658
8685,fail,0.27956246401842255
8686,fail,0.2795302786092563
8687,win,0.27961321514907334
8688,fail,0.27958103130755063
8689,fail,0.27954885487397857
8690,fail,0.27951668584579975
8691,win,0.27959958577839145
8692,win,0.2796824666359871
8693,fail,0.27965029333946856
8694,win,0.2797331492983667
8695,win,0.2798159861989649
8696,win,0.27989880404783807
8697,fail,0.2798666206737956
8698,win,0.2799494136583123
8699,win,0.280032187607771
8700,fail,0.28
8701,fail,0.27996781979082863
8702,fail,0.2799356469777063
8703,fail,0.2799034815580834
8704,fail,0.27987132352941174
8705,fail,0.27983917288914417
8706,fail,0.27980702963473464
8707,win,0.2798897438842311
8708,fail,0.2798576022048691
8709,fail,0.2798254679067631
8710,fail,0.27979334098737085
8711,fail,0.27976122144415105
8712,fail,0.27972910927456385
8713,win,0.2798117755078618
8714,win,0.2798944227679596
8715,fail,0.2798623063683305
8716,win,0.2799449288664525
8717,win,0.2800275324079385
8718,win,0.28011011699931176
8719,win,0.2801926826470926
8720,fail,0.2801605504587156
8721,win,0.2802430913886022
8722,fail,0.2802109607888099
8723,win,0.2802934770147885
8724,fail,0.28026134800550206
8725,fail,0.28022922636103154
8726,fail,0.28019711207884485
8727,fail,0.28016500515641113
8728,win,0.2802474793767186
8729,fail,0.28021537404055447
8730,fail,0.2801832760595647
8731,fail,0.2801511854312221
8732,fail,0.28011910215300045
8733,fail,0.2800870262223749
8734,fail,0.28005495763682164
8735,fail,0.280022896393818
8736,win,0.28010531135531136
8737,fail,0.2800732516882225
8738,fail,0.2800411993591211
8739,fail,0.28000915436548807
8740,win,0.280091533180778
8741,win,0.2801738931472372
8742,win,0.2802562342713338
8743,win,0.2803385565595333
8744,fail,0.28030649588289114
8745,fail,0.28027444253859346
8746,fail,0.2802423965241253
8747,win,0.28032468274837086
8748,fail,0.2802926383173297
8749,fail,0.28026060121156704
8750,fail,0.28022857142857144
8751,fail,0.28019654896583246
8752,fail,0.28016453382084094
8753,win,0.2802467725351308
8754,fail,0.2802147589673292
8755,fail,0.28018275271273557
8756,fail,0.28015075376884424
8757,fail,0.2801187621331506
8758,win,0.28020095912308746
8759,win,0.2802831373444457
8760,fail,0.2802511415525114
8761,fail,0.2802191530647186
8762,win,0.2803013010728144
8763,fail,0.2802693141618167
8764,fail,0.2802373345504336
8765,win,0.2803194523673702
8766,fail,0.2802874743326489
8767,fail,0.28025550359301926
8768,fail,0.2802235401459854
8769,win,0.280305622077774
8770,fail,0.28027366020524513
8771,win,0.28035571770607687
8772,fail,0.2803237574099407
8773,win,0.2804057904935598
8774,win,0.2804878048780488
8775,fail,0.28045584045584043
8776,win,0.28053783044667274
8777,fail,0.28050586760852225
8778,win,0.28058783321941216
8779,fail,0.28055587196719445
8780,fail,0.2805239179954442
8781,win,0.28060585354743195
8782,fail,0.28057390116146663
8783,fail,0.28054195605146304
8784,fail,0.28051001821493626
8785,fail,0.2804780876494024
8786,win,0.2805599817892101
8787,fail,0.28052805280528054
8788,win,0.28060992262175694
8789,fail,0.28057799522129934
8790,fail,0.28054607508532425
8791,fail,0.2805141622113525
8792,fail,0.2804822565969063
8793,fail,0.2804503582395087
8794,fail,0.2804184671366841
8795,fail,0.28038658328595795
8796,fail,0.28035470668485674
8797,win,0.28043651244742523
8798,fail,0.2804046374175949
8799,fail,0.28037276963291285
8800,win,0.28045454545454546
8801,fail,0.28042267924099534
8802,fail,0.2803908202681209
8803,fail,0.2803589685334545
8804,fail,0.28032712403452975
8805,win,0.2804088586030664
8806,win,0.2804905746082217
8807,fail,0.28045872601339844
8808,fail,0.2804268846503179
8809,fail,0.2803950505165172
8810,fail,0.28036322360953464
8811,win,0.28044489842242654
8812,fail,0.2804130730821607
8813,win,0.28049472370361966
8814,fail,0.28046289993192647
8815,fail,0.28043108338060124
8816,fail,0.28039927404718695
8817,fail,0.2803674719292276
8818,fail,0.28033567702426854
8819,fail,0.280303889329856
8820,fail,0.2802721088435374
8821,fail,0.2802403355628614
8822,fail,0.2802085694853775
8823,fail,0.28017681060863653
8824,win,0.28025838621940163
8825,fail,0.2802266288951841
8826,win,0.28030818037616134
8827,fail,0.2802764246063215
8828,fail,0.28024467603081105
8829,fail,0.2802129346471854
8830,fail,0.28018120045300116
8831,fail,0.28014947344581587
8832,fail,0.2801177536231884
8833,fail,0.2800860409826786
8834,fail,0.2800543355218474
8835,fail,0.28002263723825693
8836,fail,0.27999094612947034
8837,win,0.28007242276790767
8838,win,0.28015388096854493
8839,fail,0.28012218576762077
8840,win,0.28020361990950227
8841,fail,0.28017192625268633
8842,fail,0.2801402397647591
8843,fail,0.28010856044328847
8844,win,0.2801899592944369
8845,win,0.2802713397399661
8846,fail,0.28023965634184944
8847,fail,0.2802079801062507
8848,fail,0.2801763110307414
8849,fail,0.2801446491128941
8850,fail,0.2801129943502825
8851,fail,0.2800813467404813
8852,fail,0.2800497062810664
8853,fail,0.28001807296961484
8854,fail,0.27998644680370455
8855,fail,0.27995482778091474
8856,fail,0.27992321589882563
8857,fail,0.27989161115501865
8858,fail,0.27986001354707607
8859,fail,0.27982842307258154
8860,fail,0.2797968397291196
8861,fail,0.27976526351427605
8862,fail,0.27973369442563756
8863,fail,0.27970213246079206
8864,win,0.27978339350180503
8865,fail,0.27975183305132545
8866,fail,0.27972027972027974
8867,fail,0.27968873350625917
8868,win,0.2797699594046008
8869,fail,0.27973841470289773
8870,win,0.2798196166854566
8871,fail,0.27978807349791457
8872,fail,0.27975653742110007
8873,fail,0.27972500845260906
8874,win,0.2798061753437007
8875,fail,0.2797746478873239
8876,fail,0.27974312753492564
8877,fail,0.279711614284105
8878,win,0.27979274611398963
8879,fail,0.27976123437324024
8880,fail,0.2797297297297297
8881,fail,0.2796982321810607
8882,fail,0.27966674172483674
8883,fail,0.2796352583586626
8884,fail,0.2796037820801441
8885,fail,0.279572312886888
8886,win,0.279653387350889
8887,fail,0.2796219196579273
8888,win,0.27970297029702973
8889,fail,0.2796715041061987
8890,fail,0.2796400449943757
8891,fail,0.2796085929591722
8892,win,0.27968960863697706
8893,fail,0.2796581581018779
8894,fail,0.2796267146390825
8895,fail,0.2795952782462057
8896,fail,0.27956384892086333
8897,win,0.27964482409801056
8898,fail,0.2796133962688245
8899,fail,0.2795819755028655
8900,fail,0.2795505617977528
8901,fail,0.2795191551511066
8902,fail,0.27948775556054817
8903,fail,0.27945636302369986
8904,win,0.2795372866127583
8905,fail,0.27950589556428973
8906,fail,0.2794745115652369
8907,fail,0.27944313461322556
8908,fail,0.27941176470588236
8909,win,0.27949264788416206
8910,fail,0.27946127946127947
8911,fail,0.27942991807877904
8912,fail,0.27939856373429084
8913,fail,0.279367216425446
8914,fail,0.2793358761498766
8915,win,0.27941671340437463
8916,fail,0.2793853746074473
8917,fail,0.27935404283952003
8918,fail,0.2793227180982283
8919,fail,0.27929140038120864
8920,fail,0.27926008968609867
8921,win,0.27934088106714494
8922,fail,0.2793095718448778
8923,win,0.27939033957189285
8924,fail,0.27935903182429406
8925,fail,0.27932773109243697
8926,win,0.2794084696392561
8927,fail,0.2793771703819872
8928,fail,0.2793458781362007
8929,fail,0.2793145928995408
8930,fail,0.27928331466965284
8931,fail,0.2792520434441832
8932,fail,0.2792207792207792
8933,fail,0.27918952199708946
8934,fail,0.27915827177076336
8935,fail,0.2791270285394516
8936,win,0.27920769919427035
8937,win,0.27928835179590467
8938,win,0.27936898635041396
8939,fail,0.2793377335272402
8940,win,0.27941834451901565
8941,fail,0.2793870931663125
8942,fail,0.2793558488033997
8943,fail,0.27932461142793247
8944,fail,0.27929338103756707
8945,fail,0.27926215762996087
8946,win,0.2793427230046948
8947,fail,0.2793115010618084
8948,fail,0.2792802860974519
8949,win,0.27936082243826127
8950,fail,0.27932960893854747
8951,win,0.27941012177410346
8952,fail,0.27937890974084
8953,win,0.2794593990841059
8954,fail,0.2794281885190976
8955,fail,0.2793969849246231
8956,fail,0.27936578829834746
8957,win,0.2794462431617729
8958,fail,0.2794150480017861
8959,fail,0.2793838598057819
8960,win,0.2794642857142857
8961,fail,0.2794330989844883
8962,win,0.2795135014505691
8963,fail,0.27948231618877606
8964,win,0.2795626952253458
8965,win,0.2796430563301729
8966,fail,0.27961186705331253
8967,win,0.27969220475075274
8968,win,0.2797725245316682
8969,fail,0.27974133125209055
8970,fail,0.2797101449275362
8971,fail,0.2796789655556794
8972,fail,0.2796477931341953
8973,fail,0.27961662766076006
8974,fail,0.27958546913305105
8975,fail,0.27955431754874654
8976,fail,0.27952317290552586
8977,win,0.27960343099030854
8978,fail,0.27957228781465804
8979,fail,0.2795411515758993
8980,fail,0.2795100222717149
8981,fail,0.27947889989978847
8982,fail,0.2794477844578045
8983,fail,0.2794166759434487
8984,win,0.2794968833481745
8985,win,0.2795770728992766
8986,fail,0.2795459603828177
8987,fail,0.27951485479025256
8988,fail,0.2794837561192701
8989,win,0.2795639114473245
8990,fail,0.27953281423804227
8991,fail,0.2795017239461684
8992,win,0.27958185053380785
8993,fail,0.2795507617035472
8994,fail,0.27951967978652437
8995,fail,0.2794886047804336
8996,win,0.279568697198755
8997,fail,0.27953762365232854
8998,win,0.2796176928206268
8999,fail,0.2795866207356373
9000,win,0.2796666666666667
9001,win,0.27974669481168757
9002,win,0.27982670517662744
9003,win,0.27990669776741084
9004,fail,0.2798756108396268
9005,fail,0.2798445308162132
9006,fail,0.2798134576948701
9007,fail,0.27978239147329853
9008,fail,0.2797513321492007
