Round,Playing times,Result,Accumulating_winning_rate
8851,18,fail,0.001129815840018077
8852,10,fail,0.0011296882060551287
8853,10,fail,0.0011295606009262397
8854,23,fail,0.00112943302462164
8855,24,fail,0.001129305477131564
8856,16,fail,0.001129177958446251
8857,11,fail,0.0011290504685559444
8858,12,fail,0.001128923007450892
8859,10,fail,0.0011287955751213454
8860,14,fail,0.001128668171557562
8861,11,fail,0.0011285407967498026
8862,20,fail,0.0011284134506883321
8863,19,fail,0.001128286133363421
8864,20,fail,0.001128158844765343
8865,7,fail,0.0011280315848843769
8866,26,fail,0.0011279043537108053
8867,17,fail,0.001127777151234916
8868,8,fail,0.0011276499774470004
8869,16,fail,0.0011275228323373548
8870,18,fail,0.0011273957158962795
8871,12,fail,0.0011272686281140797
8872,12,fail,0.001127141568981064
8873,17,fail,0.0011270145384875464
8874,12,fail,0.001126887536623845
8875,8,fail,0.0011267605633802818
8876,28,fail,0.0011266336187471834
8877,25,fail,0.001126506702714881
8878,10,fail,0.0011263798152737104
8879,9,fail,0.0011262529564140106
8880,15,fail,0.0011261261261261261
8881,16,fail,0.0011259993244004053
8882,13,fail,0.001125872551227201
8883,17,fail,0.0011257458065968705
8884,11,fail,0.0011256190904997748
8885,15,fail,0.0011254924029262803
8886,18,fail,0.0011253657438667567
8887,17,fail,0.0011252391133115788
8888,9,fail,0.0011251125112511251
8889,21,fail,0.001124985937675779
8890,33,fail,0.0011248593925759281
8891,26,fail,0.0011247328759419637
8892,12,fail,0.0011246063877642825
8893,15,fail,0.0011244799280332846
8894,9,fail,0.001124353496739375
8895,19,fail,0.0011242270938729624
8896,10,fail,0.0011241007194244604
8897,14,fail,0.0011239743733842868
8898,19,fail,0.0011238480557428637
8899,18,fail,0.001123721766490617
8900,8,fail,0.0011235955056179776
8901,12,fail,0.0011234692731153803
8902,10,fail,0.0011233430689732643
8903,8,fail,0.0011232168931820735
8904,11,fail,0.0011230907457322552
8905,13,fail,0.0011229646266142617
8906,12,fail,0.0011228385358185494
8907,10,fail,0.0011227124733355787
8908,10,fail,0.001122586439155815
8909,26,fail,0.0011224604332697272
8910,8,fail,0.001122334455667789
8911,13,fail,0.001122208506340478
8912,22,fail,0.0011220825852782765
8913,7,fail,0.0011219566924716706
8914,16,fail,0.001121830827911151
8915,12,fail,0.0011217049915872126
8916,14,fail,0.0011215791834903544
8917,21,fail,0.00112145340361108
8918,12,fail,0.001121327651939897
8919,24,fail,0.001121201928467317
8920,14,fail,0.0011210762331838565
8921,10,fail,0.0011209505660800358
8922,12,fail,0.0011208249271463797
8923,18,fail,0.001120699316373417
8924,18,fail,0.0011205737337516809
8925,12,fail,0.0011204481792717086
8926,11,fail,0.001120322652924042
8927,15,fail,0.001120197154699227
8928,13,fail,0.0011200716845878136
8929,12,fail,0.0011199462425803561
8930,12,fail,0.0011198208286674132
8931,9,fail,0.0011196954428395476
8932,21,fail,0.0011195700850873264
8933,16,fail,0.001119444755401321
8934,13,fail,0.0011193194537721066
8935,23,fail,0.001119194180190263
8936,12,fail,0.0011190689346463742
8937,12,fail,0.0011189437171310282
8938,9,fail,0.0011188185276348177
8939,12,fail,0.0011186933661483387
8940,14,fail,0.0011185682326621924
8941,21,fail,0.0011184431271669835
8942,14,fail,0.0011183180496533215
8943,12,fail,0.0011181930001118194
8944,17,fail,0.0011180679785330948
8945,9,fail,0.0011179429849077697
8946,11,fail,0.0011178180192264698
8947,17,fail,0.0011176930814798256
8948,13,fail,0.001117568171658471
8949,8,fail,0.001117443289753045
8950,9,fail,0.0011173184357541898
8951,12,fail,0.0011171936096525529
8952,37,fail,0.0011170688114387846
8953,10,fail,0.0011169440411035406
8954,12,fail,0.0011168192986374804
8955,9,fail,0.0011166945840312675
8956,18,fail,0.0011165698972755694
8957,23,fail,0.0011164452383610583
8958,28,fail,0.0011163206072784104
8959,16,fail,0.0011161960040183055
8960,15,fail,0.0011160714285714285
8961,10,fail,0.0011159468809284678
8962,18,fail,0.0011158223610801161
8963,13,fail,0.0011156978690170702
8964,16,fail,0.0011155734047300313
8965,13,fail,0.0011154489682097045
8966,22,fail,0.001115324559446799
8967,11,fail,0.0011152001784320285
8968,9,fail,0.0011150758251561106
8969,14,fail,0.001114951499609767
8970,17,fail,0.0011148272017837235
8971,8,fail,0.0011147029316687102
8972,16,fail,0.0011145786892554615
8973,11,fail,0.0011144544745347153
8974,10,fail,0.0011143302874972142
8975,8,fail,0.0011142061281337048
8976,26,fail,0.0011140819964349377
8977,20,fail,0.0011139578923916676
8978,22,fail,0.0011138338159946536
8979,13,fail,0.0011137097672346587
8980,14,fail,0.0011135857461024498
8981,14,fail,0.0011134617525887986
8982,14,fail,0.00111333778668448
8983,21,fail,0.0011132138483802739
8984,11,fail,0.0011130899376669634
8985,11,fail,0.0011129660545353367
8986,19,fail,0.001112842198976185
8987,9,fail,0.0011127183709803048
8988,9,fail,0.0011125945705384957
8989,15,fail,0.001112470797641562
8990,17,fail,0.0011123470522803114
8991,20,fail,0.0011122233344455566
8992,8,fail,0.001112099644128114
8993,9,fail,0.0011119759813188034
8994,19,fail,0.0011118523460084502
8995,13,fail,0.0011117287381878821
8996,13,fail,0.0011116051578479323
8997,13,fail,0.0011114816049794375
8998,10,fail,0.0011113580795732384
8999,12,fail,0.00111123458162018
9000,12,fail,0.0011111111111111111
9001,10,fail,0.0011109876680368848
9002,20,fail,0.001110864252388358
9003,9,fail,0.0011107408641563923
9004,12,fail,0.0011106175033318525
9005,15,fail,0.001110494169905608
9006,9,fail,0.0011103708638685321
9007,22,fail,0.001110247585211502
9008,12,fail,0.0011101243339253996
9009,11,fail,0.00111000111000111
9010,13,fail,0.0011098779134295228
9011,14,fail,0.0011097547442015315
9012,11,fail,0.0011096316023080338
9013,17,fail,0.0011095084877399313
9014,27,fail,0.0011093854004881295
9015,23,fail,0.0011092623405435386
9016,22,fail,0.0011091393078970719
9017,11,fail,0.0011090163025396474
9018,13,fail,0.0011088933244621868
9019,14,fail,0.001108770373655616
9020,19,fail,0.0011086474501108647
9021,15,fail,0.0011085245538188671
9022,16,fail,0.0011084016847705607
9023,14,fail,0.001108278842956888
9024,15,fail,0.0011081560283687944
9025,16,fail,0.00110803324099723
9026,11,fail,0.0011079104808331486
9027,8,fail,0.0011077877478675086
9028,11,fail,0.0011076650420912715
9029,14,fail,0.0011075423634954037
9030,10,fail,0.0011074197120708748
9031,10,fail,0.0011072970878086591
9032,13,fail,0.0011071744906997344
9033,11,fail,0.0011070519207350825
9034,13,fail,0.0011069293779056896
9035,11,fail,0.0011068068622025456
9036,33,fail,0.0011066843736166445
9037,13,fail,0.0011065619121389842
9038,10,fail,0.0011064394777605664
9039,12,fail,0.0011063170704723973
9040,11,fail,0.0011061946902654867
9041,13,fail,0.0011060723371308485
9042,17,fail,0.0011059500110595002
9043,23,fail,0.0011058277120424638
9044,11,fail,0.0011057054400707652
9045,14,fail,0.001105583195135434
9046,12,fail,0.001105460977227504
9047,29,fail,0.0011053387863380127
9048,25,fail,0.0011052166224580018
9049,12,fail,0.0011050944855785169
9050,9,fail,0.0011049723756906078
9051,9,fail,0.0011048502927853276
9052,9,fail,0.001104728236853734
9053,14,fail,0.0011046062078868884
9054,14,fail,0.001104484205875856
9055,12,fail,0.0011043622308117063
9056,10,fail,0.0011042402826855124
9057,11,fail,0.0011041183614883515
9058,17,fail,0.001103996467211305
9059,13,fail,0.0011038745998454575
9060,15,fail,0.0011037527593818985
9061,13,fail,0.0011036309458117206
9062,22,fail,0.0011035091591260207
9063,19,fail,0.0011033873993158997
9064,18,fail,0.0011032656663724624
9065,12,fail,0.0011031439602868175
9066,9,fail,0.0011030222810500773
9067,11,fail,0.0011029006286533583
9068,9,fail,0.0011027790030877812
9069,21,fail,0.0011026574043444702
9070,26,fail,0.0011025358324145535
9071,19,fail,0.0011024142872891633
9072,8,fail,0.0011022927689594356
9073,17,fail,0.0011021712774165104
9074,10,fail,0.001102049812651532
9075,19,fail,0.0011019283746556473
9076,8,fail,0.0011018069634200088
9077,22,fail,0.0011016855789357718
9078,12,fail,0.0011015642211940956
9079,12,fail,0.0011014428901861438
9080,11,fail,0.0011013215859030838
9081,12,fail,0.0011012003083360864
9082,11,fail,0.001101079057476327
9083,16,fail,0.0011009578333149841
9084,21,fail,0.001100836635843241
9085,10,fail,0.001100715465052284
9086,9,fail,0.001100594320933304
9087,26,fail,0.0011004732034774953
9088,13,fail,0.0011003521126760564
9089,18,fail,0.0011002310485201893
9090,9,fail,0.0011001100110011
9091,18,fail,0.0010999890001099988
9092,28,fail,0.0010998680158380994
9093,26,fail,0.0010997470581766194
9094,15,fail,0.0010996261271167802
9095,16,fail,0.0010995052226498076
9096,26,fail,0.0010993843447669306
9097,13,fail,0.0010992634934593821
9098,28,fail,0.0010991426687183997
9099,16,fail,0.0010990218705352237
9100,20,fail,0.001098901098901099
9101,11,fail,0.001098780353807274
9102,18,fail,0.001098659635245001
9103,13,fail,0.0010985389432055367
9104,18,fail,0.0010984182776801407
9105,9,fail,0.001098297638660077
9106,13,fail,0.0010981770261366132
9107,9,fail,0.0010980564401010212
9108,16,fail,0.0010979358805445762
9109,23,fail,0.0010978153474585574
9110,17,fail,0.0010976948408342481
9111,13,fail,0.0010975743606629349
9112,13,fail,0.0010974539069359087
9113,8,fail,0.001097333479644464
9114,15,fail,0.0010972130787798991
9115,17,fail,0.0010970927043335162
9116,10,fail,0.0010969723562966214
9117,27,fail,0.0010968520346605244
9118,37,fail,0.0010967317394165387
9119,10,fail,0.001096611470555982
9120,13,fail,0.0010964912280701754
9121,13,fail,0.001096371011950444
9122,15,fail,0.0010962508221881166
9123,13,fail,0.0010961306587745259
9124,9,fail,0.0010960105217010083
9125,32,fail,0.001095890410958904
9126,15,fail,0.0010957703265395574
9127,19,fail,0.0010956502684343157
9128,23,fail,0.0010955302366345311
9129,17,fail,0.0010954102311315588
9130,25,fail,0.001095290251916758
9131,16,fail,0.0010951702989814916
9132,24,fail,0.0010950503723171265
9133,16,fail,0.0010949304719150333
9134,13,fail,0.0010948105977665863
9135,11,fail,0.0010946907498631637
9136,10,fail,0.0010945709281961471
9137,20,fail,0.0010944511327569224
9138,8,fail,0.001094331363536879
9139,13,fail,0.00109421162052741
9140,9,fail,0.0010940919037199124
9141,15,fail,0.001093972213105787
9142,12,fail,0.0010938525486764385
9143,13,fail,0.0010937329104232746
9144,21,fail,0.0010936132983377078
9145,12,fail,0.0010934937124111536
9146,18,fail,0.0010933741526350316
9147,17,fail,0.0010932546190007652
9148,19,fail,0.0010931351114997813
9149,17,fail,0.0010930156301235108
9150,19,fail,0.001092896174863388
9151,11,fail,0.0010927767457108513
9152,12,fail,0.0010926573426573427
9153,14,fail,0.001092537965694308
9154,15,fail,0.0010924186148131964
9155,15,fail,0.0010922992900054614
9156,15,fail,0.00109217999126256
9157,11,fail,0.0010920607185759528
9158,7,fail,0.0010919414719371041
9159,9,fail,0.0010918222513374822
9160,23,fail,0.001091703056768559
9161,17,fail,0.0010915838882218098
9162,18,fail,0.0010914647456887142
9163,13,fail,0.0010913456291607553
9164,11,fail,0.0010912265386294195
9165,9,fail,0.0010911074740861974
9166,11,fail,0.0010909884355225835
9167,14,fail,0.0010908694229300752
9168,8,fail,0.0010907504363001745
9169,10,fail,0.0010906314756243866
9170,15,fail,0.0010905125408942203
9171,9,fail,0.0010903936321011885
9172,8,fail,0.0010902747492368076
9173,9,fail,0.0010901558922925979
9174,15,fail,0.0010900370612600828
9175,9,fail,0.0010899182561307902
9176,16,fail,0.001089799476896251
9177,18,fail,0.0010896807235480004
9178,12,fail,0.0010895619960775767
9179,9,fail,0.0010894432944765224
9180,12,fail,0.0010893246187363835
9181,14,fail,0.0010892059688487094
9182,10,fail,0.0010890873448050533
9183,10,fail,0.0010889687465969727
9184,9,fail,0.0010888501742160278
9185,21,fail,0.0010887316276537834
9186,18,fail,0.001088613106901807
9187,16,fail,0.001088494611951671
9188,23,fail,0.00108837614279495
9189,16,fail,0.0010882576994232234
9190,19,fail,0.001088139281828074
9191,19,fail,0.001088020890001088
9192,14,fail,0.0010879025239338555
9193,15,fail,0.0010877841836179703
9194,19,fail,0.0010876658690450293
9195,8,fail,0.001087547580206634
9196,16,fail,0.001087429317094389
9197,12,fail,0.0010873110796999022
9198,10,fail,0.0010871928680147858
9199,10,fail,0.0010870746820306554
9200,23,fail,0.0010869565217391304
9201,20,fail,0.0010868383871318334
9202,10,fail,0.0010867202782003911
9203,8,fail,0.0010866021949364338
9204,13,fail,0.0010864841373315949
9205,12,fail,0.0010863661053775121
9206,8,fail,0.0010862480990658267
9207,14,fail,0.001086130118388183
9208,13,fail,0.0010860121633362294
9209,13,fail,0.001085894233901618
9210,13,fail,0.0010857763300760044
9211,19,fail,0.0010856584518510477
9212,28,fail,0.0010855405992184109
9213,11,fail,0.0010854227721697602
9214,13,fail,0.0010853049706967658
9215,9,fail,0.0010851871947911015
9216,10,fail,0.0010850694444444445
9217,11,fail,0.0010849517196484756
9218,20,fail,0.0010848340203948796
9219,11,fail,0.0010847163466753444
9220,12,fail,0.0010845986984815619
9221,13,fail,0.001084481075805227
9222,21,fail,0.0010843634786380394
9223,19,fail,0.0010842459069717013
9224,21,fail,0.0010841283607979184
9225,19,fail,0.001084010840108401
9226,16,fail,0.0010838933448948623
9227,10,fail,0.0010837758751490192
9228,9,fail,0.001083658430862592
9229,20,fail,0.0010835410120273053
9230,8,fail,0.0010834236186348862
9231,17,fail,0.0010833062506770664
9232,13,fail,0.0010831889081455806
9233,9,fail,0.0010830715910321671
9234,12,fail,0.0010829542993285683
9235,11,fail,0.0010828370330265296
9236,9,fail,0.0010827197921178
9237,14,fail,0.0010826025765941322
9238,11,fail,0.001082485386447283
9239,18,fail,0.0010823682216690117
9240,10,fail,0.0010822510822510823
9241,17,fail,0.0010821339681852614
9242,22,fail,0.0010820168794633195
9243,12,fail,0.0010818998160770314
9244,18,fail,0.0010817827780181739
9245,16,fail,0.001081665765278529
9246,9,fail,0.001081548777849881
9247,16,fail,0.0010814318157240186
9248,4,win,0.001189446366782007
9249,16,fail,0.0011893177640826035
9250,12,fail,0.0011891891891891893
9251,16,fail,0.0011890606420927466
9252,19,fail,0.0011889321227842628
9253,25,fail,0.0011888036312547282
9254,9,fail,0.0011886751674951373
9255,10,fail,0.0011885467314964883
9256,15,fail,0.0011884183232497838
9257,35,fail,0.00118828994274603
9258,13,fail,0.0011881615899762368
9259,15,fail,0.0011880332649314182
9260,14,fail,0.0011879049676025918
9261,16,fail,0.0011877766979807797
9262,7,fail,0.0011876484560570072
9263,9,fail,0.0011875202418223038
9264,19,fail,0.001187392055267703
9265,10,fail,0.0011872638963842418
9266,13,fail,0.0011871357651629614
9267,30,fail,0.0011870076615949066
9268,14,fail,0.0011868795856711265
9269,9,fail,0.0011867515373826735
9270,19,fail,0.0011866235167206042
9271,25,fail,0.001186495523675979
9272,11,fail,0.001186367558239862
9273,10,fail,0.0011862396204033216
9274,12,fail,0.0011861117101574293
9275,15,fail,0.0011859838274932615
9276,10,fail,0.0011858559724018973
9277,17,fail,0.0011857281448744207
9278,13,fail,0.0011856003449019184
9279,16,fail,0.0011854725724754823
9280,9,fail,0.0011853448275862069
9281,32,fail,0.0011852171102251913
9282,14,fail,0.001185089420383538
9283,12,fail,0.0011849617580523537
9284,14,fail,0.001184834123222749
9285,13,fail,0.0011847065158858373
9286,8,fail,0.0011845789360327374
9287,14,fail,0.001184451383654571
9288,17,fail,0.0011843238587424634
9289,12,fail,0.0011841963612875444
9290,11,fail,0.0011840688912809472
9291,10,fail,0.0011839414487138092
9292,11,fail,0.0011838140335772708
9293,11,fail,0.0011836866458624772
9294,12,fail,0.0011835592855605767
9295,13,fail,0.001183431952662722
9296,8,fail,0.0011833046471600688
9297,35,fail,0.0011831773690437776
9298,9,fail,0.0011830501183050118
9299,18,fail,0.0011829228949349392
9300,14,fail,0.0011827956989247312
9301,4,win,0.0012901838511987958
9302,15,fail,0.0012900451515803052
9303,17,fail,0.0012899064817800709
9304,15,fail,0.0012897678417884782
9305,11,fail,0.001289629231595916
9306,22,fail,0.0012894906511927789
9307,7,fail,0.001289352100569464
9308,20,fail,0.001289213579716373
9309,12,fail,0.0012890750886239124
9310,15,fail,0.0012889366272824919
9311,15,fail,0.001288798195682526
9312,13,fail,0.001288659793814433
9313,14,fail,0.0012885214216686353
9314,17,fail,0.0012883830792355595
9315,16,fail,0.0012882447665056361
9316,17,fail,0.0012881064834693002
9317,11,fail,0.0012879682301169904
9318,13,fail,0.00128783000643915
9319,21,fail,0.001287691812426226
9320,16,fail,0.0012875536480686696
9321,14,fail,0.001287415513356936
9322,9,fail,0.0012872774082814847
9323,26,fail,0.0012871393328327792
9324,22,fail,0.001287001287001287
9325,20,fail,0.00128686327077748
9326,14,fail,0.0012867252841518336
9327,12,fail,0.001286587327114828
9328,13,fail,0.001286449399656947
9329,9,fail,0.0012863115017686783
9330,8,fail,0.0012861736334405145
9331,11,fail,0.0012860357946629514
9332,19,fail,0.0012858979854264896
9333,10,fail,0.0012857602057216328
9334,11,fail,0.0012856224555388902
9335,12,fail,0.0012854847348687734
9336,10,fail,0.0012853470437017994
9337,13,fail,0.0012852093820284888
9338,19,fail,0.001285071749839366
9339,19,fail,0.00128493414712496
9340,21,fail,0.001284796573875803
9341,25,fail,0.0012846590300824323
9342,18,fail,0.0012845215157353885
9343,9,fail,0.0012843840308252167
9344,17,fail,0.0012842465753424657
9345,19,fail,0.0012841091492776886
9346,12,fail,0.0012839717526214422
9347,13,win,0.0013908205841446453
9348,12,fail,0.0013906718014548567
9349,21,fail,0.0013905230505936463
9350,10,fail,0.0013903743315508022
9351,7,fail,0.001390225644316116
9352,9,fail,0.001390076988879384
9353,13,fail,0.0013899283652304075
9354,9,fail,0.0013897797733589908
9355,27,fail,0.001389631213254944
9356,12,fail,0.0013894826849080804
9357,9,fail,0.0013893341883082185
9358,13,fail,0.0013891857234451805
9359,13,fail,0.0013890372903087936
9360,11,fail,0.001388888888888889
9361,18,fail,0.0013887405191753018
9362,6,fail,0.0013885921811578722
9363,17,fail,0.0013884438748264444
9364,13,fail,0.001388295600170867
9365,10,fail,0.001388147357180993
9366,17,fail,0.0013879991458466796
